chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.096.252.815,241.962.665,2.632.467.161,2.405.314.345,2.142.777.078
2. Điều chỉnh cho các khoản,356.916.623,254.102.425,336.188.233,43.152.486,325.723.167
- Khấu hao TSCĐ,1.244.435.622,1.215.535.590,1.290.325.644,1.273.156.019,1.296.304.018
- Các khoản dự phòng,1.230.403,-297.134,1.090.202,-1.664.123,3.771.570
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.467.334.731,-1.550.927.257,-1.487.107.254,-1.797.917.552,-1.554.701.137
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,578.585.329,589.791.226,531.879.641,569.578.142,580.348.716
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.453.169.438,496.065.090,2.968.655.394,2.448.466.831,2.468.500.245
"- Tăng, giảm các khoản phải thu",2.860.306.359,4.878.231.819,-4.207.539.469,2.044.704.012,5.395.554.368
"- Tăng, giảm hàng tồn kho",-787.198.816,-7.187.051.694,-5.758.567.783,-6.893.226.029,8.140.986.195
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-230.458.761,-966.090,6.557.990.029,-539.978.180,-6.528.376.272
- Tăng giảm chi phí trả trước,58.572.077,98.823.601,122.573.561,56.225.644,-864.804
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-393.264.314,-571.902.724,-757.270.870,-583.852.814,-514.969.815
- Thuế thu nhập doanh nghiệp đã nộp,,-125.085.993,31.338.448,-34.686.109,-53.712.847
- Tiền thu khác từ hoạt động kinh doanh,6.286.655,52.700.000,-52.700.000,,
- Tiền chi khác từ hoạt động kinh doanh,41.329.695,-354.722.792,36.762.792,,-7.200.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.008.742.333,-2.713.908.783,-1.058.757.898,-3.502.346.645,8.899.917.070
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.238.196.832,,-647.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-9.010.386.884,,19.596.338
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.507.168.978,1.550.927.257,1.699.018.198,1.801.357.534,1.843.213.488
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,2.745.365.810,1.550.927.257,-7.958.368.686,1.801.357.534,1.862.809.826
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",15.633.097.738,13.375.628.685,13.616.993.103,16.233.711.337,16.187.751.391
4. Tiền chi trả nợ gốc vay,-15.735.403.747,-13.318.783.489,-6.848.715.721,-14.269.887.442,-12.705.786.852
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.595.333.875,-1.431.412,,,-12.295.399
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.697.639.884,55.413.784,6.768.277.382,1.963.823.895,3.469.669.140
Lưu chuyển tiền thuần trong kỳ,2.056.468.259,-1.107.567.742,-2.248.849.202,262.834.784,14.232.396.036
Tiền và tương đương tiền đầu kỳ,2.536.774.445,4.602.445.954,3.494.878.212,1.246.029.010,1.508.863.794
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.593.242.704,3.494.878.212,1.246.029.010,1.508.863.794,15.741.259.830
