chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",-63.496.035.952,163.397.146.392,48.881.982.101,41.026.575.632,49.220.341.032
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-54.593.685.826,-33.800.193.266,-45.665.970.990,-34.080.645.000,-44.356.304.743
3. Tiền chi trả cho người lao động,-2.016.427.531,-1.470.412.823,-1.168.319.783,-320.010.015,-304.814.500
4. Tiền chi trả lãi vay,-558.483.997,-821.730.209,-589.638.809,-446.354.830,-415.532.053
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-486.093.886,-794.635.895,-18.810.721,-28.330.400
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,94.456.567.669,-82.736.327.751,5.025.555.490,157.801.130,3.816.170.197
8. Tiền chi khác cho hoạt động kinh doanh,-17.195.448.195,-5.307.778.435,-12.477.935.778,-3.869.872.666,-6.607.448.681
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-43.403.513.832,38.774.610.022,-6.788.963.664,2.448.683.530,1.324.080.852
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.158.040.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",44.463.730.053,-45.130.482.053,,110.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-3.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-1.158.040.000,11.158.040.000,3.000.000.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-2.177.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.368.859.875,-3.639.746.225,7.387.841.639,1.432.451.252,25.305.971
Lưu chuyển tiền thuần từ hoạt động đầu tư,46.674.549.928,-41.770.228.278,10.387.841.639,1.542.451.252,-2.151.694.029
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,3.500.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",392.000,6.981.608.000,,,
4. Tiền chi trả nợ gốc vay,-800.000.000,-7.872.000.000,-800.000.000,-4.643.925.000,-1.906.075.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.942.000,-273.122.391,291.462.011,-1.522.685.315,-305.247.400
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-809.550.000,-1.163.514.391,-508.537.989,-6.166.610.315,1.288.677.600
Lưu chuyển tiền thuần trong kỳ,2.461.486.096,-4.159.132.647,3.090.339.986,-2.175.475.533,461.064.423
Tiền và tương đương tiền đầu kỳ,5.473.092.507,7.934.578.603,3.775.445.956,6.865.785.942,4.690.310.409
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.934.578.603,3.775.445.956,6.865.785.942,4.690.310.409,5.151.374.832
