chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,11.083.900.661,7.075.631.134,18.864.893.716,17.886.585.183,31.180.387.167
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.083.900.661,7.075.631.134,18.864.893.716,17.886.585.183,31.180.387.167
4. Giá vốn hàng bán,9.875.669.834,7.029.993.886,16.794.459.692,15.873.686.953,28.842.093.883
5. Lợi nhuận gộp (3)-(4),1.208.230.827,45.637.248,2.070.434.024,2.012.898.230,2.338.293.284
6. Doanh thu hoạt động tài chính,1.467.334.731,1.550.927.257,1.658.862.932,1.801.367.773,1.843.223.614
7. Chi phí tài chính,579.121.676,589.537.910,14.893.261,569.673.426,576.333.257
-Trong đó: Chi phí lãi vay,578.585.329,706.494.775,415.176.092,569.578.142,580.348.716
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,-171.679.437,-3.439.982,-288.512.351
9. Chi phí bán hàng,164.990.820,91.143.800,129.371.100,300.306.200,419.329.300
10. Chi phí quản lý doanh nghiệp,837.493.886,673.495.493,784.004.505,537.317.849,763.388.231
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.093.959.176,242.387.302,2.629.348.653,2.403.528.546,2.133.953.759
12. Thu nhập khác,6.286.655,47.513.410,6.252.336,7.222.802,38.078.098
13. Chi phí khác,3.993.016,47.938.047,3.133.828,5.437.003,29.254.779
14. Lợi nhuận khác (12)-(13),2.293.639,-424.637,3.118.508,1.785.799,8.823.319
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.096.252.815,241.962.665,2.632.467.161,2.405.314.345,2.142.777.078
16. Chi phí thuế TNDN hiện hành,96.763.526,73.295.916,559.997.144,485.179.531,414.566.331
17. Chi phí thuế TNDN hoãn lại,29.579.039,2.615.563,21.117.765,13.306.814,62.520.616
18. Chi phí thuế TNDN (16)+(17),126.342.565,75.911.479,581.114.909,498.486.345,477.086.947
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),969.910.250,166.051.186,2.051.352.252,1.906.828.000,1.665.690.131
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-67.042.862,-16.810.077,14.025.190,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.036.953.112,182.861.263,2.037.327.062,1.906.828.000,1.665.690.131
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
