chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,139.326,141.090,146.573,151.647,152.304
I. Tiền và các khoản tương đương tiền,4.593,3.495,1.246,1.509,15.741
1. Tiền,3.593,2.495,1.246,1.509,15.741
2. Các khoản tương đương tiền,1.000,1.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,1,1,1,2,2
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,-1,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,125.653,120.290,124.249,121.891,117.617
1. Phải thu ngắn hạn của khách hàng,63.032,55.056,59.340,54.497,48.829
2. Trả trước cho người bán,35,35,40,40,10
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,65.433,68.046,67.029,69.512,70.940
7. Dự phòng phải thu ngắn hạn khó đòi,-2.847,-2.847,-2.159,-2.158,-2.162
IV. Tổng hàng tồn kho,4.539,12.341,15.996,22.889,14.748
1. Hàng tồn kho,4.539,12.341,15.996,22.889,14.748
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.540,4.963,5.080,5.356,4.196
1. Chi phí trả trước ngắn hạn,777,725,682,644,608
2. Thuế giá trị gia tăng được khấu trừ,3.746,4.231,4.398,4.713,3.576
3. Thuế và các khoản phải thu Nhà nước,17,8,,,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.596,72.325,54.620,53.419,51.874
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,45.351,44.136,43.464,42.293,41.007
1. Tài sản cố định hữu hình,40.307,39.133,38.503,37.374,36.129
- Nguyên giá,101.769,101.769,102.368,102.460,102.460
- Giá trị hao mòn lũy kế,-61.462,-62.635,-63.865,-65.087,-66.331
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
