chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,319.963,327.788,332.650,281.631,297.299
I. Tiền và các khoản tương đương tiền,27.825,27.700,59.860,23.822,15.710
1. Tiền,16.364,16.188,48.300,12.216,4.054
2. Các khoản tương đương tiền,11.461,11.511,11.560,11.606,11.655
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,64.360,84.158,89.796,102.032,66.003
1. Phải thu ngắn hạn của khách hàng,150.938,162.900,154.003,171.310,150.091
2. Trả trước cho người bán,3.651,11.235,25.630,20.227,5.777
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.173,1.426,1.565,1.897,1.537
7. Dự phòng phải thu ngắn hạn khó đòi,-91.402,-91.402,-91.402,-91.402,-91.402
IV. Tổng hàng tồn kho,222.311,208.829,176.568,149.059,209.062
1. Hàng tồn kho,222.311,208.829,176.568,149.059,209.062
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.468,7.102,6.427,6.718,6.525
1. Chi phí trả trước ngắn hạn,3.376,3.177,3.375,2.995,3.431
2. Thuế giá trị gia tăng được khấu trừ,2.091,3.669,2.929,3.684,3.094
3. Thuế và các khoản phải thu Nhà nước,1,256,122,38,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,90.866,90.508,87.867,85.972,83.434
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,68.879,67.654,65.075,63.063,60.989
1. Tài sản cố định hữu hình,65.934,64.723,62.156,60.161,58.095
- Nguyên giá,272.480,274.076,274.377,275.085,275.617
- Giá trị hao mòn lũy kế,-206.545,-209.354,-212.221,-214.924,-217.522
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.944,2.932,2.919,2.902,2.894
- Nguyên giá,5.391,5.391,5.391,5.391,5.391
- Giá trị hao mòn lũy kế,-2.447,-2.460,-2.472,-2.489,-2.498
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,291,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,291,
V. Các khoản đầu tư tài chính dài hạn,21.987,21.987,21.987,21.987,21.987
