chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,211.375.868.211,190.374.201.014,203.577.598.068,222.087.564.368,209.403.175.640
2. Các khoản giảm trừ doanh thu,171.044.358,,6.681.305,1.800.720,104.960.834
3. Doanh thu thuần (1)-(2),211.204.823.853,190.374.201.014,203.570.916.763,222.085.763.648,209.298.214.806
4. Giá vốn hàng bán,190.066.280.854,175.832.218.037,184.339.917.103,204.071.146.839,188.849.250.152
5. Lợi nhuận gộp (3)-(4),21.138.542.999,14.541.982.977,19.230.999.660,18.014.616.809,20.448.964.654
6. Doanh thu hoạt động tài chính,1.298.017.799,2.543.358.242,812.609.902,2.690.601.008,1.991.596.092
7. Chi phí tài chính,4.671.676.131,5.187.980.442,3.511.661.715,2.300.415.987,2.847.855.693
-Trong đó: Chi phí lãi vay,3.370.374.599,3.068.456.284,2.894.448.375,2.300.415.987,2.847.451.519
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.047.941.811,3.661.106.825,3.894.916.716,4.150.910.397,3.916.528.890
10. Chi phí quản lý doanh nghiệp,7.997.076.489,9.244.429.151,10.049.190.783,10.043.143.113,11.126.624.532
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.719.866.367,-1.008.175.199,2.587.840.348,4.210.748.320,4.549.551.631
12. Thu nhập khác,59.392.372,153.877.695,5.185.758,58.868.910,
13. Chi phí khác,152.605.012,777.263,159.780.225,345.562.832,37.914.300
14. Lợi nhuận khác (12)-(13),-93.212.640,153.100.432,-154.594.467,-286.693.922,-37.914.300
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.626.653.727,-855.074.767,2.433.245.881,3.924.054.398,4.511.637.331
16. Chi phí thuế TNDN hiện hành,803.822.078,,583.533.929,575.608.227,1.350.161.888
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),803.822.078,,583.533.929,575.608.227,1.350.161.888
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.822.831.649,-855.074.767,1.849.711.952,3.348.446.171,3.161.475.443
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.822.831.649,-855.074.767,1.849.711.952,3.348.446.171,3.161.475.443
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
