chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",213.451.875.449,180.430.088.437,212.305.607.324,206.883.663.913,228.520.535.355
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-198.837.651.001,-140.516.284.914,-132.809.634.008,-168.800.505.427,-208.145.201.496
3. Tiền chi trả cho người lao động,-22.208.395.752,-36.050.530.356,-24.526.008.652,-27.946.589.438,-22.254.981.578
4. Tiền chi trả lãi vay,-3.514.187.389,-3.068.456.284,-2.957.073.093,-2.237.541.143,-2.881.512.561
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-803.822.078,-300.421.000,-230.000.000,-1.017.059.771
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.981.122.608,3.637.908.989,1.463.817.931,9.812.690.505,-329.558.195
8. Tiền chi khác cho hoạt động kinh doanh,8.861.464.564,-9.030.519.570,-4.911.530.462,-10.653.507.799,-6.158.912.140
Lưu chuyển tiền thuần từ hoạt động kinh doanh,8.734.228.479,-5.401.615.776,48.264.758.040,6.828.210.611,-12.266.690.386
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-610.045.875,-1.596.944.639,-781.128.622,-518.583.857,-3.196.275.351
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,92.304,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",225.206.200,20.260.221,87.289.099,336.807.887,120.018.931
Lưu chuyển tiền thuần từ hoạt động đầu tư,-384.839.675,-1.576.684.418,-693.747.219,-181.775.970,-3.076.256.420
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",197.897.791.532,171.274.272.029,156.512.049.038,171.726.091.642,235.876.794.639
4. Tiền chi trả nợ gốc vay,-196.928.644.454,-164.879.538.267,-171.621.754.725,-214.463.015.363,-228.433.415.398
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-54.243.535,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,914.903.543,6.394.733.762,-15.109.705.687,-42.736.923.721,7.443.379.241
Lưu chuyển tiền thuần trong kỳ,9.264.292.347,-583.566.432,32.461.305.134,-36.090.489.080,-7.899.567.565
Tiền và tương đương tiền đầu kỳ,19.463.170.039,27.824.800.204,27.699.742.146,-27.699.742.146,23.821.976.463
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-902.662.182,458.508.374,-301.534.124,52.952.387,-212.726.148
Tiền và tương đương tiền cuối kỳ,27.824.800.204,27.699.742.146,59.859.513.156,-63.737.278.839,15.709.682.750
