chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,155.466.505.600,147.185.548.672,177.700.346.663,184.263.294.484,173.201.087.213
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),155.466.505.600,147.185.548.672,177.700.346.663,184.263.294.484,173.201.087.213
4. Giá vốn hàng bán,138.114.461.437,129.105.818.155,162.284.270.036,167.989.727.297,156.501.967.916
5. Lợi nhuận gộp (3)-(4),17.352.044.163,18.079.730.517,15.416.076.627,16.273.567.187,16.699.119.297
6. Doanh thu hoạt động tài chính,373.670.009,296.896.072,1.358.677.106,351.309.090,475.008.658
7. Chi phí tài chính,1.657.899.912,1.727.673.384,1.765.576.739,1.665.200.941,1.849.721.762
-Trong đó: Chi phí lãi vay,1.451.708.963,1.517.589.204,1.766.340.369,1.591.572.313,1.701.998.614
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.620.242.353,3.139.430.313,3.485.582.623,3.984.905.994,3.640.342.381
10. Chi phí quản lý doanh nghiệp,11.201.552.201,11.388.493.815,8.744.629.623,8.351.078.996,8.943.564.618
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.246.019.706,2.121.029.077,2.778.964.748,2.623.690.346,2.740.499.194
12. Thu nhập khác,1.823.790.083,158.130.301,50.869.684,35.811.558,194.151.499
13. Chi phí khác,793.122.650,25.926.443,46.494.440,23.000.000,5.826.520
14. Lợi nhuận khác (12)-(13),1.030.667.433,132.203.858,4.375.244,12.811.558,188.324.979
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.276.687.139,2.253.232.935,2.783.339.992,2.636.501.904,2.928.824.173
16. Chi phí thuế TNDN hiện hành,550.204.681,466.869.106,577.962.847,527.332.251,627.379.669
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),550.204.681,466.869.106,577.962.847,527.332.251,627.379.669
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.726.482.458,1.786.363.829,2.205.377.145,2.109.169.653,2.301.444.504
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.726.482.458,1.786.363.829,2.205.377.145,2.109.169.653,2.301.444.504
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
