chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,180.935,221.145,212.532,239.565,226.164
I. Tiền và các khoản tương đương tiền,10.203,20.929,16.244,18.863,21.690
1. Tiền,10.203,20.929,16.244,18.863,21.690
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,78.002,77.811,93.560,95.176,104.880
1. Phải thu ngắn hạn của khách hàng,70.573,68.815,81.614,85.153,78.273
2. Trả trước cho người bán,3.855,4.621,6.997,3.350,20.850
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.624,4.425,5.053,6.777,5.862
7. Dự phòng phải thu ngắn hạn khó đòi,-50,-50,-105,-105,-105
IV. Tổng hàng tồn kho,82.240,105.305,87.509,105.588,81.546
1. Hàng tồn kho,82.240,105.305,87.509,105.588,81.546
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.489,17.100,15.220,19.937,18.048
1. Chi phí trả trước ngắn hạn,1.519,5.558,1.333,5.023,1.589
2. Thuế giá trị gia tăng được khấu trừ,8.971,11.542,13.887,14.914,16.459
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,61.264,58.982,56.852,58.499,56.085
I. Các khoản phải thu dài hạn,748,748,748,913,913
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,748,748,748,913,913
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,56.775,54.575,51.981,52.466,50.902
1. Tài sản cố định hữu hình,53.250,51.416,49.193,47.695,46.571
- Nguyên giá,176.534,177.209,171.991,172.526,173.606
- Giá trị hao mòn lũy kế,-123.284,-125.792,-122.798,-124.831,-127.035
2. Tài sản cố định thuê tài chính,3.141,2.807,2.469,4.484,4.076
- Nguyên giá,6.776,6.776,6.776,9.168,9.168
- Giá trị hao mòn lũy kế,-3.635,-3.969,-4.307,-4.684,-5.092
3. Tài sản cố định vô hình,383,352,320,287,255
- Nguyên giá,817,817,817,817,817
- Giá trị hao mòn lũy kế,-434,-466,-498,-530,-563
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,206,442,757,1.859,1.210
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,206,442,757,1.859,1.210
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
