chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.276.687.139,2.253.232.935,2.783.339.992,2.636.501.904,2.928.824.173
2. Điều chỉnh cho các khoản,2.776.742.855,4.382.402.976,4.612.003.725,4.372.004.132,4.186.003.964
- Khấu hao TSCĐ,3.003.035.019,2.869.739.330,2.884.001.216,2.781.268.346,2.644.824.951
- Các khoản dự phòng,50.000.000,,54.556.160,54.556.160,54.556.160
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",41.930.029,-6.007.371,-90.114.950,-57.792.108,-218.254.800
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.769.931.156,1.081.813,-2.779.070,2.399.421,2.879.039
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.451.708.963,1.517.589.204,1.766.340.369,1.591.572.313,1.701.998.614
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.053.429.994,6.635.635.911,7.395.343.717,7.008.506.036,7.114.828.137
"- Tăng, giảm các khoản phải thu",-2.136.517.908,-2.380.222.005,-16.965.371.861,-2.863.343.103,-11.301.600.993
"- Tăng, giảm hàng tồn kho",16.782.270.996,-23.064.306.313,17.795.628.852,-18.079.222.207,24.042.615.817
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-33.470.298.132,37.805.465.650,-6.586.065.793,28.408.514.732,-34.512.829.433
- Tăng giảm chi phí trả trước,2.770.899.310,-3.720.382.260,4.076.061.120,-3.584.908.291,3.634.629.150
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.479.984.298,-1.564.455.358,-1.721.735.965,-1.646.178.415,-1.670.057.405
- Thuế thu nhập doanh nghiệp đã nộp,-2.139.250.403,-1.784.183.622,,-1.784.183.622,-2.084.183.622
- Tiền thu khác từ hoạt động kinh doanh,,,259.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-856.030.045,-27.408.770,-753.494.106,1.524.564.204,2.112.143.873
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-15.475.480.486,11.900.143.233,3.499.365.964,8.983.749.334,-12.664.454.476
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",5.675.430.621,-906.687.000,-1.718.483.160,-4.368.661.625,-431.525.780
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.771.000.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-1.068.844,-1.081.813,2.779.070,-2.399.421,-2.879.039
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.445.361.777,-907.768.813,-1.715.704.090,-4.371.061.046,-434.404.819
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",121.847.654.112,107.034.832.433,143.924.367.595,129.389.569.659,187.212.614.239
4. Tiền chi trả nợ gốc vay,-119.964.130.849,-106.995.904.587,-150.082.268.999,-127.075.538.042,-171.261.538.516
5. Tiền chi trả nợ thuê tài chính,-485.898.255,-311.310.597,-311.310.597,-356.540.703,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-4.008.934.500,-241.908.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.397.625.008,-272.382.751,-6.469.212.001,-2.051.443.586,15.709.167.723
Lưu chuyển tiền thuần trong kỳ,-6.632.493.701,10.719.991.669,-4.685.550.127,2.561.244.702,2.610.308.428
Tiền và tương đương tiền đầu kỳ,16.825.182.287,10.203.265.909,20.929.264.949,16.243.895.120,18.862.931.930
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,10.577.323,6.007.371,180.298,57.792.108,216.670.274
Tiền và tương đương tiền cuối kỳ,10.203.265.909,20.929.264.949,16.243.895.120,18.862.931.930,21.689.910.632
