chi_tieu,Q2 2023,Q3 2023,Q4 2023,Q1 2024,Q2 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",38.375.592.236,38.672.903.915,11.289.983.988,12.370.211.818,34.541.823.132
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-37.914.250.722,-23.415.445.370,-7.680.026.859,-11.309.690.235,-36.532.955.206
3. Tiền chi trả cho người lao động,-540.381.487,-1.693.325.721,-1.672.129.802,-1.611.299.158,-816.563.176
4. Tiền chi trả lãi vay,-66.749.288,-171.608.732,-8.657.511,-1.127.115,-30.335.424
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-386.107.359,-81.437.679,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-3.374.476.993,4.779.732.377,140.118.856,1.119.907.930,4.998.963.745
8. Tiền chi khác cho hoạt động kinh doanh,4.498.469.881,-8.271.714.497,-1.633.672.475,-1.614.973.975,-7.065.915.851
Lưu chuyển tiền thuần từ hoạt động kinh doanh,978.203.627,9.900.541.972,49.508.838,-1.128.408.414,-4.904.982.780
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",13.622.614,15.749.832,21.070.490,299.969.780,3.136.562
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-50.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-5.229.560.000,6.384.312.490,90.900.000,533.370.000,5.052.658.200
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-9.950.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.817.414,173.660.657,101.101.374,244.538,10.300.706
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.263.119.972,6.573.722.979,213.071.864,-9.116.415.682,5.066.095.468
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,10.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-40.000.000,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.329.969.721,-4.329.969.721,,,
4. Tiền chi trả nợ gốc vay,,-12.680.850.142,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.329.969.721,-17.050.819.863,,10.000.000.000,
Lưu chuyển tiền thuần trong kỳ,45.053.376,-576.554.912,262.580.702,-244.824.096,161.112.688
Tiền và tương đương tiền đầu kỳ,825.652.583,870.705.959,294.151.047,556.731.749,311.907.653
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,870.705.959,294.151.047,556.731.749,311.907.653,473.020.341
