chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,50.284,36.914,43.523,76.191,52.324
I. Tiền và các khoản tương đương tiền,1.692,1.795,3.765,5.743,17.493
1. Tiền,1.692,1.795,3.765,5.743,17.493
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,13.502,5.233,5.091,5.061,
1. Chứng khoán kinh doanh,13.502,5.459,5.363,5.363,
2. Dự phòng giảm giá chứng khoán kinh doanh,,-226,-273,-303,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.897,9.031,9.324,29.245,7.510
1. Phải thu ngắn hạn của khách hàng,7.491,1.995,3.550,10.998,1.830
2. Trả trước cho người bán,5.560,6.998,3.375,15.381,2.860
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,1.650,1.650,2.400
6. Phải thu ngắn hạn khác,846,38,749,1.217,420
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,20.600,20.268,24.821,35.564,18.483
1. Hàng tồn kho,20.600,20.768,25.764,36.507,18.483
2. Dự phòng giảm giá hàng tồn kho,,-500,-943,-943,
V. Tài sản ngắn hạn khác,593,588,523,578,8.837
1. Chi phí trả trước ngắn hạn,136,373,335,321,8.837
2. Thuế giá trị gia tăng được khấu trừ,457,215,188,257,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.513,5.291,9.584,9.850,19.893
I. Các khoản phải thu dài hạn,,,,240,240
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,240,240
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.363,4.311,4.214,4.118,4.734
1. Tài sản cố định hữu hình,3.212,3.175,3.094,3.013,3.748
- Nguyên giá,5.757,5.801,5.928,5.928,5.564
- Giá trị hao mòn lũy kế,-2.545,-2.626,-2.834,-2.915,-1.817
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.151,1.136,1.120,1.105,986
- Nguyên giá,1.681,1.681,1.681,1.681,1.566
- Giá trị hao mòn lũy kế,-530,-546,-561,-577,-580
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,100,100,4.545,4.545,4.545
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,100,100,4.545,4.545,4.545
V. Các khoản đầu tư tài chính dài hạn,,,,,9.690
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,9.950
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-260
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,51,881,825,947,685
1. Chi phí trả trước dài hạn,51,881,825,947,685
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,54.797,42.205,53.107,86.041,72.217
NGUỒN VỐN,,,,,
A. Nợ phải trả,29.945,15.057,20.835,51.373,12.598
I. Nợ ngắn hạn,29.915,15.027,20.805,51.343,11.585
1. Vay và nợ thuê tài chính ngắn hạn,2.853,8.801,8.807,23.557,516
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,9.605,3.654,4.759,21.475,4.172
4. Người mua trả tiền trước,113,78,2.761,241,97
5. Thuế và các khoản phải nộp nhà nước,205,1.053,3.367,4.505,6.113
6. Phải trả người lao động,1.103,836,373,363,666
7. Chi phí phải trả ngắn hạn,,,287,596,21
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.996,605,451,581,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,39,,,26,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30,30,30,30,1.013
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,30,30,30,30,30
6. Vay và nợ thuê tài chính dài hạn,,,,,983
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,24.852,27.148,32.273,34.668,59.619
I. Vốn chủ sở hữu,24.852,27.148,32.273,34.668,59.619
1. Vốn đầu tư của chủ sở hữu,19.999,19.999,19.999,19.999,31.000
2. Thặng dư vốn cổ phần,363,363,363,363,3.959
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,258,258,258,258,258
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.176,6.473,11.601,13.994,24.402
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.090,3.090,5.984,5.958,5.615
- LNST chưa phân phối kỳ này,1.086,3.383,5.617,8.036,18.786
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,55,54,51,53,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,54.797,42.205,53.107,86.041,72.217
