chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
1. Tổng doanh thu hoạt động kinh doanh,38.065.802.506,49.087.032.564,17.127.862.347,34.290.214.700,68.651.967.685
2. Các khoản giảm trừ doanh thu,642.397.356,13.110.911,133.128.006,2.313.489,1.771.425
3. Doanh thu thuần (1)-(2),37.423.405.150,49.073.921.653,16.994.734.341,34.287.901.211,68.650.196.260
4. Giá vốn hàng bán,34.756.882.950,44.202.068.965,12.317.789.643,11.995.569.681,40.758.781.443
5. Lợi nhuận gộp (3)-(4),2.666.522.200,4.871.852.688,4.676.944.698,22.292.331.530,27.891.414.817
6. Doanh thu hoạt động tài chính,34.022.866,523.480.043,1.657.171.936,458.209,77.215.515
7. Chi phí tài chính,-327.492.046,13.476.019,373.511.823,50.177.241,247.166.978
-Trong đó: Chi phí lãi vay,,2.139.877,,,220.518.219
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.646.203.442,2.712.826.813,2.333.949.095,14.381.126.391,23.370.693.403
10. Chi phí quản lý doanh nghiệp,705.424.357,1.003.356.420,664.961.102,788.474.924,1.201.233.481
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),676.409.313,1.665.673.479,2.961.694.614,7.073.011.183,3.149.536.470
12. Thu nhập khác,4.310.485,256.858,8.947.316,8.298.644,16.313.814
13. Chi phí khác,124.097.673,2.315.688,95.379.434,1.107.313,21.521.724
14. Lợi nhuận khác (12)-(13),-119.787.188,-2.058.830,-86.432.118,7.191.331,-5.207.910
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),556.622.125,1.663.614.649,2.875.262.496,7.080.202.514,3.144.328.560
16. Chi phí thuế TNDN hiện hành,125.668.507,198.863.734,579.292.523,1.463.829.980,723.318.904
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),125.668.507,198.863.734,579.292.523,1.463.829.980,723.318.904
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),430.953.618,1.464.750.915,2.295.969.973,5.616.372.534,2.421.009.656
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.308.277,3.576.447,-841.251,-665.153,1.621.298
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),428.645.341,1.461.174.468,2.296.811.224,5.617.037.687,2.419.388.358
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
