chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,716.872,802.273,812.076,984.464,969.887
I. Tiền và các khoản tương đương tiền,285.293,506.530,375.160,497.249,414.559
1. Tiền,145.673,155.730,172.191,184.819,196.659
2. Các khoản tương đương tiền,139.620,350.800,202.969,312.430,217.900
II. Các khoản đầu tư tài chính ngắn hạn,282.960,162.360,317.360,351.360,425.460
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,282.960,162.360,317.360,351.360,425.460
III. Các khoản phải thu ngắn hạn,111.925,97.336,84.862,95.585,82.719
1. Phải thu ngắn hạn của khách hàng,92.881,74.934,71.035,65.261,74.473
2. Trả trước cho người bán,14.172,19.889,3.759,24.579,3.454
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.872,2.513,10.068,5.745,4.793
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,27.123,27.026,26.483,33.045,32.167
1. Hàng tồn kho,27.123,27.026,26.483,33.045,32.167
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.570,9.021,8.212,7.225,14.981
1. Chi phí trả trước ngắn hạn,8.222,9.021,8.212,7.225,12.745
2. Thuế giá trị gia tăng được khấu trừ,1.348,,,,2.236
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,475.936,463.650,451.440,439.230,427.340
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,217.279,207.666,198.096,188.525,178.966
