chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,88.312.008.704,125.979.706.485,141.129.338.430,140.908.058.232,150.830.838.861
2. Điều chỉnh cho các khoản,80.188.434.192,4.587.619.374,369.437.279,6.635.156.680,-27.338.327.216
- Khấu hao TSCĐ,10.557.789.162,9.612.021.957,9.570.754.977,9.570.754.977,9.558.843.243
- Các khoản dự phòng,76.000.000.000,,,,-25.868.912.727
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.121.875.360,,-3.912.504.109,3.912.504.109,-2.914.965.878
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.247.479.610,-5.024.402.583,-5.288.813.589,-6.848.102.406,-8.113.291.854
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,168.500.442.896,130.567.325.859,141.498.775.709,147.543.214.912,123.492.511.645
"- Tăng, giảm các khoản phải thu",-16.160.873.034,13.301.444.731,14.209.620.739,-9.102.059.192,9.820.240.903
"- Tăng, giảm hàng tồn kho",-7.799.042.118,97.328.059,543.149.036,-6.561.543.240,877.656.600
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-78.527.795.929,-28.921.471.506,-2.917.390.451,37.152.149.043,15.251.124.775
- Tăng giảm chi phí trả trước,8.696.999.025,1.874.729.341,3.447.881.100,3.626.665.216,-3.188.578.483
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,1.149.815.485,-18.276.549.746,-13.892.128.045,-15.918.802.349,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-810.000.000,-1.603.500.000,-4.289.000.000,-2.964.000.000,-1.230.700.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,75.049.546.325,97.039.306.738,138.600.908.088,153.775.624.390,145.022.255.440
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-36.360.000.000,-126.000.000.000,-190.000.000.000,-160.000.000.000,-265.460.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,246.600.000.000,35.000.000.000,126.000.000.000,191.360.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.053.448.891,7.661.263.734,3.553.212.062,5.226.270.235,8.922.971.251
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.306.551.109,128.261.263.734,-151.446.787.938,-28.773.729.765,-65.177.028.749
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,189.750.000.000,-410.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-4.063.000.000,-122.437.000.000,-188.750.000.000,-165.449.508.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-4.063.000.000,-122.437.000.000,1.000.000.000,-165.449.918.000
Lưu chuyển tiền thuần trong kỳ,39.742.995.216,221.237.570.472,-135.282.879.850,126.001.894.625,-85.604.691.309
Tiền và tương đương tiền đầu kỳ,243.415.275.190,285.292.504.619,506.530.075.091,375.159.699.350,497.249.089.866
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.134.234.213,,3.912.504.109,-3.912.504.109,2.915.008.913
Tiền và tương đương tiền cuối kỳ,285.292.504.619,506.530.075.091,375.159.699.350,497.249.089.866,414.559.407.470
