chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,303.098.028.477,256.327.905.949,297.774.415.599,303.730.230.252,295.395.823.457
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),303.098.028.477,256.327.905.949,297.774.415.599,303.730.230.252,295.395.823.457
4. Giá vốn hàng bán,202.735.762.396,127.941.418.751,148.134.699.341,138.354.023.203,136.343.424.644
5. Lợi nhuận gộp (3)-(4),100.362.266.081,128.386.487.198,149.639.716.258,165.376.207.049,159.052.398.813
6. Doanh thu hoạt động tài chính,4.495.129.546,5.313.749.313,9.311.596.225,7.017.406.557,11.041.036.368
7. Chi phí tài chính,48.310.389,106.697.086,123.228.239,39.267.058,135.281.437
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,15.877.955.594,12.101.796.975,18.694.979.665,24.619.095.879,14.307.168.877
10. Chi phí quản lý doanh nghiệp,490.299.116,6.828.132.331,6.793.191.653,7.677.394.910,4.828.146.006
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),88.440.830.528,114.663.610.119,133.339.912.926,140.057.855.759,150.822.838.861
12. Thu nhập khác,42.000.000,11.338.806.366,7.792.425.504,850.202.473,8.000.000
13. Chi phí khác,170.821.824,22.710.000,3.000.000,,
14. Lợi nhuận khác (12)-(13),-128.821.824,11.316.096.366,7.789.425.504,850.202.473,8.000.000
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),88.312.008.704,125.979.706.485,141.129.338.430,140.908.058.232,150.830.838.861
16. Chi phí thuế TNDN hiện hành,17.843.617.399,14.724.694.025,15.918.802.349,15.697.559.315,15.832.382.694
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),17.843.617.399,14.724.694.025,15.918.802.349,15.697.559.315,15.832.382.694
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),70.468.391.305,111.255.012.460,125.210.536.081,125.210.498.917,134.998.456.167
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),70.468.391.305,111.255.012.460,125.210.536.081,125.210.498.917,134.998.456.167
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
