chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,192.007,213.242,228.515,247.989,260.592
I. Tiền và các khoản tương đương tiền,15.185,5.287,18.452,16.435,18.288
1. Tiền,15.185,5.287,18.452,16.435,18.288
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,130.287,157.107,144.085,167.184,184.522
1. Chứng khoán kinh doanh,10.000,10.000,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,120.287,147.107,144.085,167.184,184.522
III. Các khoản phải thu ngắn hạn,27.951,33.031,46.108,43.513,39.299
1. Phải thu ngắn hạn của khách hàng,23.858,25.616,27.712,25.984,20.248
2. Trả trước cho người bán,474,2.881,1.369,1.027,186
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.242,5.156,17.649,17.125,19.487
7. Dự phòng phải thu ngắn hạn khó đòi,-622,-622,-622,-622,-622
IV. Tổng hàng tồn kho,18.295,17.717,19.724,20.750,18.370
1. Hàng tồn kho,18.295,17.717,19.724,20.750,18.370
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,290,99,147,108,112
1. Chi phí trả trước ngắn hạn,71,67,110,63,63
2. Thuế giá trị gia tăng được khấu trừ,192,2,6,14,14
3. Thuế và các khoản phải thu Nhà nước,27,31,31,31,35
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.078,27.674,32.742,32.954,32.043
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.532,9.677,14.231,13.665,32.043
1. Tài sản cố định hữu hình,11.870,9.049,13.637,13.105,31.517
- Nguyên giá,83.365,81.646,88.679,90.091,111.735
- Giá trị hao mòn lũy kế,-71.495,-72.596,-75.041,-76.986,-80.218
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,662,628,594,560,526
- Nguyên giá,907,907,907,907,907
- Giá trị hao mòn lũy kế,-245,-279,-313,-347,-381
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,15.400,17.653,18.215,19.095,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,15.400,17.653,18.215,19.095,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,146,343,296,194,
1. Chi phí trả trước dài hạn,146,343,296,194,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,220.085,240.916,261.258,280.943,292.635
NGUỒN VỐN,,,,,
A. Nợ phải trả,48.072,50.767,49.488,49.818,40.704
I. Nợ ngắn hạn,43.878,46.526,46.201,46.929,36.284
1. Vay và nợ thuê tài chính ngắn hạn,5.790,8.410,5.510,4.030,3.430
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.566,24.630,25.755,28.518,19.316
4. Người mua trả tiền trước,10,10,,11,79
5. Thuế và các khoản phải nộp nhà nước,2.535,4.306,5.246,5.181,5.601
6. Phải trả người lao động,2.394,2.610,3.401,3.220,3.846
7. Chi phí phải trả ngắn hạn,98,64,34,84,70
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.779,3.801,3.562,3.195,1.253
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.706,2.696,2.692,2.691,2.688
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.194,4.241,3.288,2.889,4.421
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.194,4.241,3.288,2.889,4.421
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,172.014,190.149,211.769,231.125,251.930
I. Vốn chủ sở hữu,172.014,190.149,211.769,231.125,251.930
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,30.000,30.000,30.000
2. Thặng dư vốn cổ phần,4.656,4.656,4.656,4.656,4.656
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,3.000,3.000,3.000,3.000,3.000
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
