chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,64.074.585.557,219.022.909.011,287.971.503.427,149.677.443.215,168.114.858.814
2. Các khoản giảm trừ doanh thu,,,,,6.018.527
3. Doanh thu thuần (1)-(2),64.074.585.557,219.022.909.011,287.971.503.427,149.677.443.215,168.108.840.287
4. Giá vốn hàng bán,44.979.891.483,92.276.283.198,93.216.556.588,102.753.282.473,67.628.411.475
5. Lợi nhuận gộp (3)-(4),19.094.694.074,126.746.625.813,194.754.946.839,46.924.160.742,100.480.428.812
6. Doanh thu hoạt động tài chính,8.801.921.758,5.154.055.404,7.769.634.792,7.243.555.930,10.571.238.234
7. Chi phí tài chính,1.740.561.164,1.470.003.263,470.961.543,770.934.655,2.142.097.439
-Trong đó: Chi phí lãi vay,1.740.561.164,,286.197.449,770.934.655,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,787.155.483,1.169.219.969,2.918.044.458,2.203.735.893,1.829.451.189
10. Chi phí quản lý doanh nghiệp,8.699.832.285,3.544.208.674,5.956.273.476,6.287.941.562,8.179.187.547
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.669.066.900,125.717.249.311,193.179.302.154,44.905.104.562,98.900.930.871
12. Thu nhập khác,,271.465.000,-45.816.035,,80.000.000
13. Chi phí khác,321.946.250,1.145.254,287.099.423,34.868.497,14.485.408
14. Lợi nhuận khác (12)-(13),-321.946.250,270.319.746,-332.915.458,-34.868.497,65.514.592
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.347.120.650,125.987.569.057,192.846.386.696,44.870.236.065,98.966.445.463
16. Chi phí thuế TNDN hiện hành,3.471.947.236,25.616.995.999,40.648.496.027,9.928.693.536,19.349.122.662
17. Chi phí thuế TNDN hoãn lại,,-308.783.256,-655.033.569,,-225.769.578
18. Chi phí thuế TNDN (16)+(17),3.471.947.236,25.308.212.743,39.993.462.458,9.928.693.536,19.123.353.084
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),12.875.173.414,100.679.356.314,152.852.924.238,34.941.542.529,79.843.092.379
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.921.296.412,32.504.319.113,50.355.423.286,7.279.107.169,25.638.461.500
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.953.877.002,68.175.037.201,102.497.500.952,27.662.435.360,54.204.630.879
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
