chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.347.120.650,125.987.569.057,192.846.386.696,44.870.236.065,98.966.445.463
2. Điều chỉnh cho các khoản,4.161.641.542,44.395.062.504,51.675.964.196,87.440.120.453,51.793.412.355
- Khấu hao TSCĐ,6.352.534.044,39.027.749.536,45.413.711.897,26.831.289.356,34.497.015.709
- Các khoản dự phòng,4.934.399.823,9.276.365.109,13.515.103.519,69.195.716.580,24.780.870.369
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,1.654.767.357,,29.341.522
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.801.921.758,-5.379.055.404,-7.723.812.763,-7.243.555.930,-10.651.238.234
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.676.629.433,1.470.003.263,-1.183.805.814,-1.343.329.553,3.137.422.989
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.508.762.192,170.382.631.561,244.522.350.892,132.310.356.518,150.759.857.818
"- Tăng, giảm các khoản phải thu",44.477.155.672,-22.301.913.044,87.553.452.683,42.343.519.926,6.377.508.512
"- Tăng, giảm hàng tồn kho",-25.553.711.616,-8.154.702.333,24.281.811.313,27.837.420.864,-13.513.275.470
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",45.688.194.710,-7.814.482.530,-141.696.663.644,159.658.742.877,-41.218.890.206
- Tăng giảm chi phí trả trước,81.595.304,-665.033.664,-870.989.111,1.805.537.452,-22.674.014.393
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.676.629.433,-1.470.003.263,1.183.805.814,1.343.329.553,-3.137.422.989
- Thuế thu nhập doanh nghiệp đã nộp,-34.649.994.136,-10.023.886.836,-398.719.160,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,-632.107.408,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,48.875.372.693,119.952.609.891,213.942.941.379,365.298.907.190,76.593.763.272
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-76.478.658.607,-65.963.596.828,-127.844.777.946,-340.147.713.213,-18.108.365.471
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,225.000.000,1.060.000.000,4.455.000.000,80.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-372.495.514.589,-266.200.000.000,-219.727.356.668,-358.833.000.000,-356.084.139.776
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",610.334.072.976,188.710.183.491,232.750.000.000,299.121.053.712,415.243.460.091
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.801.921.758,5.154.055.404,7.769.634.792,7.243.555.930,10.571.238.234
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,170.161.821.538,-138.074.357.933,-105.992.499.822,-388.161.103.571,51.702.193.078
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",14.408.425.264,,10.000.000.000,,
4. Tiền chi trả nợ gốc vay,-10.083.560.857,-3.683.832.961,-41.831.471.300,-2.350.000.000,-2.565.459.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-85.302.371.639,,,-15.938.520.248,-11.476.024.474
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-80.977.507.232,-3.683.832.961,-31.831.471.300,-18.288.520.248,-14.041.483.474
Lưu chuyển tiền thuần trong kỳ,138.059.686.999,-21.805.581.003,76.118.970.257,-41.150.716.629,114.254.472.876
Tiền và tương đương tiền đầu kỳ,104.448.283.845,242.507.970.844,220.702.389.841,296.821.360.098,255.670.643.469
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,242.507.970.844,220.702.389.841,296.821.360.098,255.670.643.469,369.925.116.345
