chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.429.058,1.419.213,1.418.347,1.481.171,1.234.383
I. Tiền và các khoản tương đương tiền,33.583,37.854,54.913,24.807,29.408
1. Tiền,33.583,37.854,54.913,24.807,29.408
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.191.314,1.057.302,1.011.016,725.428,965.558
1. Phải thu ngắn hạn của khách hàng,1.175.032,1.044.098,982.821,670.875,861.702
2. Trả trước cho người bán,5.640,11.861,28.968,52.315,95.133
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.983,6.612,4.308,7.318,13.239
7. Dự phòng phải thu ngắn hạn khó đòi,-5.341,-5.268,-5.080,-5.080,-4.516
IV. Tổng hàng tồn kho,195.957,315.145,343.837,724.227,228.300
1. Hàng tồn kho,195.957,315.145,343.837,724.227,228.300
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,8.203,8.911,8.579,6.709,11.116
1. Chi phí trả trước ngắn hạn,8.203,8.911,8.579,6.709,7.248
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,3.868
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.069.674,1.061.290,1.071.883,1.078.446,1.336.425
I. Các khoản phải thu dài hạn,49.410,55.205,55.610,56.020,65.284
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,49.410,55.205,55.610,56.020,65.284
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,759.085,722.952,679.444,791.982,924.713
1. Tài sản cố định hữu hình,759.085,722.952,679.444,791.982,924.713
- Nguyên giá,6.195.768,6.239.619,6.252.577,6.287.427,6.393.305
- Giá trị hao mòn lũy kế,-5.436.683,-5.516.668,-5.573.133,-5.495.445,-5.468.591
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
