chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,104.208.624.430,22.936.354.068,24.026.399.576,17.990.510.947,34.789.833.332
2. Điều chỉnh cho các khoản,-76.620.382.530,188.086.033.373,42.638.524.667,125.377.973.771,-92.811.825.940
- Khấu hao TSCĐ,47.097.394.849,79.984.831.451,59.040.352.584,16.975.748.559,57.590.535.366
- Các khoản dự phòng,-135.411.486.385,95.759.616.294,-29.460.423.742,96.046.134.953,-157.746.926.231
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-66.066.752,-51.014.036,-51.545.425,-42.303.682,-8.581.975.908
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.759.775.758,12.392.599.664,13.110.141.250,12.398.393.941,15.926.540.833
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.588.241.900,211.022.387.441,66.664.924.243,143.368.484.718,-58.021.992.608
"- Tăng, giảm các khoản phải thu",-732.397.781.200,105.320.448.307,42.961.450.154,338.709.559.361,-214.759.520.768
"- Tăng, giảm hàng tồn kho",204.652.107.395,-119.658.663.472,-28.692.269.916,-380.389.199.786,495.926.286.935
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",120.629.781.168,-65.378.554.437,118.369.699.896,-57.804.013.135,-1.605.774.599
- Tăng giảm chi phí trả trước,-83.946.131,-18.739.487.786,-34.589.420.310,49.972.422.662,-96.731.690.872
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.250.113.591,-12.902.261.831,-12.686.380.056,-12.822.155.135,-15.206.423.200
- Thuế thu nhập doanh nghiệp đã nộp,,-1.159.382.035,-4.000.000.000,-5.557.410.208,-3.818.505.152
- Tiền thu khác từ hoạt động kinh doanh,5.327.000.000,196.500.000,570.000.000,354.500.000,285.800.000
- Tiền chi khác từ hoạt động kinh doanh,-36.257.452.393,-26.522.495.000,-13.579.590.000,-11.973.310.000,-17.287.815.555
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-421.792.162.852,72.178.491.187,135.018.414.011,63.858.878.477,88.780.364.181
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-145.001.566.677,-35.170.108.719,-48.188.398.589,-162.207.999.441,-240.611.105.495
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,8.533.230.036
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",66.066.752,51.014.036,51.545.425,42.303.682,48.745.872
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-144.935.499.925,-35.119.094.683,-48.136.853.164,-162.165.695.759,-232.029.129.587
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",522.327.261.595,444.846.615.064,233.603.919.587,444.113.057.335,342.554.261.952
4. Tiền chi trả nợ gốc vay,-215.377.779.622,-477.629.693.926,-267.679.793.478,-375.750.553.633,-194.669.530.759
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-16.345.320,-5.080.410,-35.746.597.835,-162.254.780,-34.680.505
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,306.933.136.653,-32.788.159.272,-69.822.471.726,68.200.248.922,147.850.050.688
Lưu chuyển tiền thuần trong kỳ,-259.794.526.124,4.271.237.232,17.059.089.121,-30.106.568.360,4.601.285.282
Tiền và tương đương tiền đầu kỳ,293.377.659.750,33.583.133.626,37.854.370.858,54.913.459.979,24.806.891.619
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,33.583.133.626,37.854.370.858,54.913.459.979,24.806.891.619,29.408.176.901
