chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.723.893.579.854,1.649.059.495.940,1.674.399.626.467,4.626.809.246.425,2.052.576.643.603
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.723.893.579.854,1.649.059.495.940,1.674.399.626.467,4.626.809.246.425,2.052.576.643.603
4. Giá vốn hàng bán,1.542.297.085.912,1.556.673.421.292,1.576.001.888.619,4.362.759.682.503,1.943.580.151.224
5. Lợi nhuận gộp (3)-(4),181.596.493.942,92.386.074.648,98.397.737.848,264.049.563.922,108.996.492.379
6. Doanh thu hoạt động tài chính,426.824.982,452.229.390,457.218.727,1.361.883.050,473.495.928
7. Chi phí tài chính,11.759.775.758,12.392.599.664,13.110.141.250,37.901.134.855,15.926.540.833
-Trong đó: Chi phí lãi vay,11.759.775.758,12.392.599.664,13.110.141.250,37.901.134.855,15.926.540.833
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.786.090.990,3.969.632.099,3.925.945.476,10.981.516.872,4.234.079.131
10. Chi phí quản lý doanh nghiệp,60.473.390.484,53.480.832.322,57.099.070.214,155.995.718.782,56.018.892.446
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),105.004.061.692,22.995.239.953,24.719.799.635,60.533.076.463,33.290.475.897
12. Thu nhập khác,39.017.973,117.309.465,453.598.386,5.536.579.070,3.393.324.567
13. Chi phí khác,834.455.235,176.195.350,1.146.998.445,1.116.390.942,1.893.967.132
14. Lợi nhuận khác (12)-(13),-795.437.262,-58.885.885,-693.400.059,4.420.188.128,1.499.357.435
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),104.208.624.430,22.936.354.068,24.026.399.576,64.953.264.591,34.789.833.332
16. Chi phí thuế TNDN hiện hành,13.808.828.578,4.745.833.678,5.606.767.872,14.176.180.109,-250.749.899
17. Chi phí thuế TNDN hoãn lại,7.917.269.503,,,,-7.422.481.160
18. Chi phí thuế TNDN (16)+(17),21.726.098.081,4.745.833.678,5.606.767.872,14.176.180.109,-7.673.231.059
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),82.482.526.349,18.190.520.390,18.419.631.704,50.777.084.482,42.463.064.391
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),82.482.526.349,18.190.520.390,18.419.631.704,50.777.084.482,42.463.064.391
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
