chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.278.782.720,9.158.427.039,33.718.874.111,38.578.994.138,53.191.453.015
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.278.782.720,9.158.427.039,33.718.874.111,38.578.994.138,53.191.453.015
4. Giá vốn hàng bán,13.655.005.474,8.934.087.411,25.033.583.716,38.197.049.504,43.016.452.289
5. Lợi nhuận gộp (3)-(4),-1.376.222.754,224.339.628,8.685.290.395,381.944.634,10.175.000.726
6. Doanh thu hoạt động tài chính,8.382.940.500,6.713.516.762,6.630.707.581,5.288.423.185,6.695.617.499
7. Chi phí tài chính,13.094.545.617,6.043.663.915,6.787.356.821,7.366.534.648,9.117.257.414
-Trong đó: Chi phí lãi vay,8.610.625.397,6.043.663.915,6.787.356.821,7.366.534.648,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-260.379.713,-110.596.447,-107.682.387,-114.754.630,-182.409.777
9. Chi phí bán hàng,,,130.000.000,,
10. Chi phí quản lý doanh nghiệp,13.119.503.829,10.412.225.150,9.983.507.014,9.254.442.662,10.031.358.503
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-19.467.711.413,-9.628.629.122,-1.692.548.246,-11.065.364.121,-2.460.407.469
12. Thu nhập khác,648.000.000,435.000.000,1.520.466.800,858.600.074,2.652.087.000
13. Chi phí khác,622.464.803,1.635.029,32.155.686,,42.282.990
14. Lợi nhuận khác (12)-(13),25.535.197,433.364.971,1.488.311.114,858.600.074,2.609.804.010
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-19.442.176.216,-9.195.264.151,-204.237.132,-10.206.764.047,149.396.541
16. Chi phí thuế TNDN hiện hành,-8.682.217.297,,,5.783.480,10.247.747
17. Chi phí thuế TNDN hoãn lại,156.198.213,3.196.331,33.451.275,-43.503.402,485.165.180
18. Chi phí thuế TNDN (16)+(17),-8.526.019.084,3.196.331,33.451.275,-37.719.922,495.412.927
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-10.916.157.132,-9.198.460.482,-237.688.407,-10.169.044.125,-346.016.386
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.455.515,-6.880.496,-5.238.171,-2.483.044,-2.887.936
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-10.918.151.653,-9.191.579.986,-232.450.236,-10.166.561.081,-343.128.450
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
