chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-19.442.176.216,-9.195.264.151,-204.237.132,-10.206.764.047,149.396.541
2. Điều chỉnh cho các khoản,-520.805.710,94.859.228,8.131.677.616,-2.337.370.382,1.007.074.752
- Khấu hao TSCĐ,346.046.853,764.712.075,7.796.749.542,-4.846.534.918,-596.848.815
- Các khoản dự phòng,1.487.503.511,,-40.000.000,618.272.056,-817.716.348
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.169.425.916,-6.713.516.762,-6.412.428.747,-5.475.642.169,-6.695.617.499
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.815.069.842,6.043.663.915,6.787.356.821,7.366.534.649,9.117.257.414
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-19.962.981.926,-9.100.404.923,7.927.440.484,-12.544.134.429,1.156.471.293
"- Tăng, giảm các khoản phải thu",-45.677.649.832,79.723.086.414,-375.453.268.397,-120.191.038.024,699.796.514.722
"- Tăng, giảm hàng tồn kho",-20.554.672.421,-128.726.322,8.969.181.227,-126.764.398,5.084.305.508
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",25.135.983.980,-24.156.030.457,-10.171.040.091,22.948.880.560,54.323.383.940
- Tăng giảm chi phí trả trước,142.587.332,228.951.098,66.464.140,-33.797.498,-16.281.662
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-18.860.477.968,-5.872.765.570,-4.335.406.657,-10.571.807.170,-9.049.502.541
- Thuế thu nhập doanh nghiệp đã nộp,,-27.921.260.324,-10.757.173,10.757.173,
- Tiền thu khác từ hoạt động kinh doanh,,,,,-250.237.798.874
- Tiền chi khác từ hoạt động kinh doanh,,-594.666.000,-100.000.000,-110.000.000,-309.997.121.329
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-79.777.210.835,12.178.183.916,-373.107.386.467,-120.617.903.786,191.059.971.057
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.431.422.407,-1.206.569.725,-1.749.812.785,-1.683.489.035,-1.964.421.463
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-13.768.812.500,-68.160.000.000,-1.200.000.000,-70.155.399.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",27.200.000.000,58.022.407.800,72.057.592.200,121.664.442.809,-29.970.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-54.499.500.000,,-29.551.626.398,29.551.626.398,27.599.500.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,160.000.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.980.572.297,6.729.401.176,2.615.777.422,3.097.862.150,1.858.013.392
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-23.750.350.110,49.776.426.751,135.211.930.439,151.430.442.322,-72.632.307.071
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",24.000.000.000,,,-26.900.000.000,26.900.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",104.150.000.000,24.300.000.000,278.040.000.000,83.049.650.912,9.700.000.000
4. Tiền chi trả nợ gốc vay,-196.786.000.000,-137.574.792.002,-127.255.455.895,-105.000.000.000,-148.517.800.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-68.636.000.000,-113.274.792.002,150.784.544.105,-48.850.349.088,-111.917.800.000
Lưu chuyển tiền thuần trong kỳ,-172.163.560.945,-51.320.181.335,-87.110.911.923,-18.037.810.552,6.509.863.986
Tiền và tương đương tiền đầu kỳ,362.090.755.099,183.487.194.154,132.167.012.819,45.056.100.896,27.166.663.946
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,189.927.194.154,132.167.012.819,45.056.100.896,27.166.663.946,33.676.527.932
