chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",65.518.392.712,5.085.648.026,81.238.526.036,30.221.364.714,40.126.294.794
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-42.660.198.722,-69.326.010.997,-31.028.239.932,-18.035.358.548,-9.967.404.309
3. Tiền chi trả cho người lao động,-4.585.473.144,-4.476.588.547,-6.538.904.495,-4.831.362.596,-4.031.468.887
4. Tiền chi trả lãi vay,-3.751.545.063,-13.649.353.696,-12.052.248.300,-5.874.058.992,-9.376.524.576
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-12.144.596.507,,-1.525.864.283,-24.066.073.903,-190.662.075
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,379.353.636.238,529.175.857.064,184.701.419.310,326.540.958.167,-59.270.096.867
8. Tiền chi khác cho hoạt động kinh doanh,-391.607.471.012,-376.388.166.499,-128.329.001.192,-172.817.561.790,139.523.999.126
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-9.877.255.498,70.421.385.351,86.465.687.144,131.137.907.052,96.814.137.206
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-44.809.091,-30.863.636,-63.881.818,-39.288.072,-29.900.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-1.500.000.000,-500.000.000,-187.368.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.150.000.000,17.120.025.200,,,100.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-1.374.900.000,-71.508.500.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-146.531.651,596.939.477,1.513.277.597,96.247.475,728.145.902
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.958.659.258,16.311.201.041,-71.559.104.221,-443.040.597,-86.669.754.098
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",100.000.000,1.495.300.000,77.584.537.795,200.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.560.000.000,65.840.000.000,199.540.158.000,71.305.000.000,43.550.000.000
4. Tiền chi trả nợ gốc vay,-19.791.000.000,-106.715.562.000,-105.382.854.000,-178.258.340.000,-89.202.660.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-54.467.561.520,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-131.000.000,-39.380.262.000,117.274.280.275,-106.753.340.000,-45.652.660.000
Lưu chuyển tiền thuần trong kỳ,-8.049.596.240,47.352.324.392,132.180.863.198,23.941.526.455,-35.508.276.892
Tiền và tương đương tiền đầu kỳ,15.383.109.863,7.333.513.623,54.685.838.015,105.824.851.013,129.766.377.468
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,187.469.205
Tiền và tương đương tiền cuối kỳ,7.333.513.623,54.685.838.015,186.866.701.213,129.766.377.468,94.445.569.781
