chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.335.992,1.135.748,1.130.613,1.095.856,1.229.555
I. Tiền và các khoản tương đương tiền,189.927,132.167,45.056,27.167,33.677
1. Tiền,33.065,72.167,45.056,27.167,8.677
2. Các khoản tương đương tiền,156.862,60.000,,,25.000
II. Các khoản đầu tư tài chính ngắn hạn,132,6.440,6.440,6.440,6.440
1. Chứng khoán kinh doanh,1.441,1.441,1.441,1.441,1.441
2. Dự phòng giảm giá chứng khoán kinh doanh,-1.309,-1.441,-1.441,-1.441,-1.441
3. Đầu tư nắm giữ đến ngày đáo hạn,,6.440,6.440,6.440,6.440
III. Các khoản phải thu ngắn hạn,907.208,788.704,882.620,865.535,996.041
1. Phải thu ngắn hạn của khách hàng,17.308,13.782,20.349,20.747,25.957
2. Trả trước cho người bán,52.356,2.364,2.904,3.367,2.579
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,134.359,186.828,168.178,96.236,204.691
6. Phải thu ngắn hạn khác,703.309,585.854,691.314,745.309,762.938
7. Dự phòng phải thu ngắn hạn khó đòi,-124,-124,-124,-124,-124
IV. Tổng hàng tồn kho,234.077,204.128,195.159,195.287,192.730
1. Hàng tồn kho,234.077,206.655,197.686,197.814,192.730
2. Dự phòng giảm giá hàng tồn kho,,-2.527,-2.527,-2.527,
V. Tài sản ngắn hạn khác,4.648,4.308,1.337,1.428,668
1. Chi phí trả trước ngắn hạn,147,136,16,11,59
2. Thuế giá trị gia tăng được khấu trừ,4.409,4.049,1.242,1.338,529
3. Thuế và các khoản phải thu Nhà nước,92,123,79,79,79
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,594.780,622.930,775.461,777.464,726.878
I. Các khoản phải thu dài hạn,229.691,229.691,385.091,386.891,394.428
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,97.400,97.400,97.400,97.400,97.400
5. Phải thu dài hạn khác,132.291,132.291,287.691,289.491,297.028
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,13.533,13.075,12.438,12.651,12.006
1. Tài sản cố định hữu hình,13.533,13.075,12.438,12.651,12.006
