chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,63.036,70.867,94.947,64.189,62.522
I. Tiền và các khoản tương đương tiền,829,5.332,966,769,2.893
1. Tiền,829,1.359,966,769,2.893
2. Các khoản tương đương tiền,,3.973,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.129,43.439,60.924,44.871,40.761
1. Phải thu ngắn hạn của khách hàng,38.326,35.013,60.487,44.739,40.971
2. Trả trước cho người bán,1.000,8.623,420,398,58
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.642,1.642,1.777,1.566,1.563
7. Dự phòng phải thu ngắn hạn khó đòi,-1.839,-1.839,-1.760,-1.832,-1.832
IV. Tổng hàng tồn kho,23.077,21.866,33.057,18.508,18.846
1. Hàng tồn kho,23.077,21.866,33.057,18.508,18.846
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,229,,41,22
1. Chi phí trả trước ngắn hạn,,,,41,22
2. Thuế giá trị gia tăng được khấu trừ,,229,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.995,22.512,21.035,19.376,17.449
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.974,21.651,18.611,17.771,16.102
