chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.531.453.807,7.040.954.973,345.306.939,7.838.451.720,4.941.427.135
2. Điều chỉnh cho các khoản,10.991.679.119,11.520.628.813,62.493.197.859,11.521.615.354,13.066.497.423
- Khấu hao TSCĐ,5.652.144.584,5.475.073.612,5.413.459.281,5.365.824.722,5.457.997.620
- Các khoản dự phòng,-511.802.669,,49.162.000.000,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-128.566.379,-9.025.889,862.866.230,-306.453.877,-372.199.236
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.199.053.822,-1.091.165.351,-1.096.163.766,-2.159.981.209,-922.127.774
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.178.957.405,7.145.746.441,8.151.036.114,8.622.225.718,8.902.826.813
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.523.132.926,18.561.583.786,62.838.504.798,19.360.067.074,18.007.924.558
"- Tăng, giảm các khoản phải thu",-21.148.880.781,-80.483.670.906,-197.792.206.147,15.556.276.421,51.847.236.780
"- Tăng, giảm hàng tồn kho",93.617.697.615,84.589.759.887,-88.671.908.429,-1.540.125.387,-39.431.534.272
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-60.777.070.437,-43.049.074.469,58.956.264.622,-13.559.315.502,-18.751.801.239
- Tăng giảm chi phí trả trước,-1.264.564.966,4.363.961.989,3.759.187.298,915.658.929,4.057.322.231
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.115.913.094,-7.095.141.023,-8.151.997.177,-8.653.301.839,-8.790.298.626
- Thuế thu nhập doanh nghiệp đã nộp,-2.586.061.447,-1.482.163.047,,-1.451.317.282,-1.721.965.293
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.398.014.000,-724.100.000,-1.855.225.860,-1.895.427.600,-1.002.814.900
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.850.325.816,-25.318.843.783,-170.917.380.895,8.732.514.814,4.214.069.239
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.736.890.000,-596.950.000,-1.329.570.000,-2.544.963.500,-2.395.234.889
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,11.363.636,1.263.814.545,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-100.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,5.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.193.073.001,753.067.427,379.177.505,422.971.323,2.784.073.853
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.456.183.001,156.117.427,3.960.971.141,-858.177.632,388.838.964
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",380.199.381.503,352.088.225.433,372.449.220.548,365.466.021.925,337.740.677.657
4. Tiền chi trả nợ gốc vay,-389.092.419.175,-294.112.718.525,-269.123.793.240,-365.304.251.128,-340.113.272.105
5. Tiền chi trả nợ thuê tài chính,-727.778.226,-727.778.226,-727.778.226,-784.856.226,-899.012.226
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-711.360,-140.167.835,-30.479.325,-9.221.976.665,-109.783.465
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.621.527.258,57.107.560.847,102.567.169.757,-9.845.062.094,-3.381.390.139
Lưu chuyển tiền thuần trong kỳ,8.684.981.559,31.944.834.491,-64.389.239.997,-1.970.724.912,1.221.518.064
Tiền và tương đương tiền đầu kỳ,28.454.189.532,37.144.477.604,69.090.393.240,4.702.978.332,2.735.178.539
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.306.513,1.081.145,1.825.089,2.925.119,-3.786.147
Tiền và tương đương tiền cuối kỳ,37.144.477.604,69.090.393.240,4.702.978.332,2.735.178.539,3.952.910.456
