chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.052.350,1.079.703,1.296.231,1.279.394,1.265.847
I. Tiền và các khoản tương đương tiền,37.144,69.090,4.703,2.735,3.953
1. Tiền,17.144,4.010,4.703,2.735,3.953
2. Các khoản tương đương tiền,20.000,65.081,,,
II. Các khoản đầu tư tài chính ngắn hạn,93.000,93.000,88.100,88.100,88.100
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,93.000,93.000,88.100,88.100,88.100
III. Các khoản phải thu ngắn hạn,459.476,539.720,738.678,723.634,670.072
1. Phải thu ngắn hạn của khách hàng,432.182,511.265,647.566,701.832,635.726
2. Trả trước cho người bán,7.973,5.452,28.022,5.553,6.426
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,27.480,31.162,71.249,24.409,36.078
7. Dự phòng phải thu ngắn hạn khó đòi,-8.159,-8.159,-8.159,-8.159,-8.159
IV. Tổng hàng tồn kho,457.179,372.589,461.261,462.801,502.233
1. Hàng tồn kho,457.179,372.589,461.261,462.801,502.233
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,5.551,5.304,3.489,2.123,1.489
1. Chi phí trả trước ngắn hạn,5.122,4.298,3.061,1.694,1.061
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,429,1.006,429,429,429
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,133.343,125.058,118.560,118.595,114.028
I. Các khoản phải thu dài hạn,1.523,1.523,1.640,1.640,1.517
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.523,1.523,1.640,1.640,1.517
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,81.057,76.311,72.218,71.802,70.782
1. Tài sản cố định hữu hình,69.223,64.891,61.211,58.536,56.261
- Nguyên giá,514.940,515.670,516.673,505.360,506.993
- Giá trị hao mòn lũy kế,-445.717,-450.779,-455.462,-446.823,-450.731
2. Tài sản cố định thuê tài chính,11.369,11.022,10.676,13.000,14.321
- Nguyên giá,13.532,13.532,13.532,16.250,18.017
- Giá trị hao mòn lũy kế,-2.163,-2.510,-2.856,-3.250,-3.695
3. Tài sản cố định vô hình,465,398,332,266,199
- Nguyên giá,1.438,1.438,1.438,1.438,1.438
- Giá trị hao mòn lũy kế,-974,-1.040,-1.107,-1.173,-1.239
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,589,589,589,589,589
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,589,589,589,589,589
V. Các khoản đầu tư tài chính dài hạn,10.190,10.190,10.190,10.190,10.190
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.190,10.190,10.190,10.190,10.190
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.984,36.445,33.922,34.373,30.949
1. Chi phí trả trước dài hạn,39.984,36.445,33.922,34.373,30.949
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.185.693,1.204.762,1.414.792,1.397.989,1.379.875
NGUỒN VỐN,,,,,
A. Nợ phải trả,882.549,896.036,1.109.769,1.096.123,1.073.865
I. Nợ ngắn hạn,878.317,892.532,1.057.830,1.043.600,1.021.062
1. Vay và nợ thuê tài chính ngắn hạn,365.489,423.490,527.004,527.687,525.586
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,170.696,158.922,169.757,177.023,201.744
4. Người mua trả tiền trước,140.026,107.819,147.392,141.345,136.473
5. Thuế và các khoản phải nộp nhà nước,10.723,10.028,19.078,24.185,5.615
6. Phải trả người lao động,98.276,99.862,115.258,99.293,83.314
7. Chi phí phải trả ngắn hạn,71.709,73.102,56.708,55.622,51.159
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16.671,15.306,16.552,14.142,13.278
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.727,4.003,6.081,4.303,3.893
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.232,3.504,51.939,52.524,52.803
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,4.232,3.504,2.777,3.362,3.641
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,49.162,49.162,49.162
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,303.144,308.725,305.023,301.865,306.010
I. Vốn chủ sở hữu,303.144,308.725,305.023,301.865,306.010
1. Vốn đầu tư của chủ sở hữu,93.887,93.887,93.887,93.887,93.887
2. Thặng dư vốn cổ phần,8.077,8.077,8.077,8.077,8.077
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.389,9.389,9.389,9.389,9.389
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,167.900,167.900,170.850,170.850,170.850
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,23.892,29.473,22.821,19.663,23.808
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.504,23.892,17.009,7.620,7.620
- LNST chưa phân phối kỳ này,16.388,5.581,5.812,12.043,16.188
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.185.693,1.204.762,1.414.792,1.397.989,1.379.875
