chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,466.439.326.206,415.634.198.117,308.248.196.298,468.530.736.356,328.090.681.452
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),466.439.326.206,415.634.198.117,308.248.196.298,468.530.736.356,328.090.681.452
4. Giá vốn hàng bán,435.636.576.505,387.483.470.520,264.289.112.806,431.639.197.435,296.700.515.955
5. Lợi nhuận gộp (3)-(4),30.802.749.701,28.150.727.597,43.959.083.492,36.891.538.921,31.390.165.497
6. Doanh thu hoạt động tài chính,1.542.786.614,1.426.396.469,1.339.820.838,1.508.514.131,1.502.869.548
7. Chi phí tài chính,7.632.892.405,7.171.731.562,9.196.109.227,8.766.611.492,9.459.756.099
-Trong đó: Chi phí lãi vay,7.178.957.405,7.145.746.441,8.151.036.114,8.622.225.718,8.902.826.813
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,18.343.193.010,13.589.127.745,10.806.921.917,19.780.512.503,17.990.595.839
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.369.450.900,8.816.264.759,25.295.873.186,9.852.929.057,5.442.683.107
12. Thu nhập khác,354.695.280,45.116.546.812,268.031.895,1.224.213.829,3.204.854
13. Chi phí khác,192.692.373,46.891.856.598,25.218.598.142,3.238.691.166,504.460.826
14. Lợi nhuận khác (12)-(13),162.002.907,-1.775.309.786,-24.950.566.247,-2.014.477.337,-501.255.972
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.531.453.807,7.040.954.973,345.306.939,7.838.451.720,4.941.427.135
16. Chi phí thuế TNDN hiện hành,1.473.836.556,1.459.643.773,114.683.591,1.607.281.702,796.753.111
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.473.836.556,1.459.643.773,114.683.591,1.607.281.702,796.753.111
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.057.617.251,5.581.311.200,230.623.348,6.231.170.018,4.144.674.024
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.057.617.251,5.581.311.200,230.623.348,6.231.170.018,4.144.674.024
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
