chi_tieu,Q3 2014,Q4 2014,Q1 2015,Q2 2015,Q3 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",420.123.658.726,457.352.949.694,342.709.811.861,309.889.970.045,402.235.304.662
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-280.620.753.842,-274.542.049.698,-282.992.316.316,-199.093.782.066,-312.569.612.433
3. Tiền chi trả cho người lao động,-132.415.347.100,-113.815.438.852,-101.974.294.958,-101.294.444.064,-106.151.918.730
4. Tiền chi trả lãi vay,-12.878.600.430,-9.548.519.562,-10.886.283.227,-11.336.355.357,-13.184.970.059
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.889.516.801,-3.740.000.000,-4.031.676.199,-3.386.660.739,-4.099.919.917
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.284.767.762,4.875.194.329,2.725.070.093,24.321.312.150,4.040.289.205
8. Tiền chi khác cho hoạt động kinh doanh,-3.790.717.568,-38.426.895.631,-33.947.829.288,-2.866.214.779,-12.021.396.307
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.186.509.253,22.155.240.280,-88.397.518.034,16.233.825.190,-41.752.223.579
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.714.213.919,-14.615.674.955,-9.649.564.005,-2.249.386.189,-13.044.050.758
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,251.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-8.000.000.000,-33.000.000.000,-8.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-2.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.505.709.213,1.828.243.175,1.555.024.507,1.967.050.697,1.036.430.973
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.208.504.706,-20.787.431.780,-41.094.539.498,-8.282.335.492,-33.756.619.785
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",330.084.580.128,337.864.984.156,299.357.048.150,321.882.568.912,375.969.210.990
4. Tiền chi trả nợ gốc vay,-310.005.697.010,-287.485.884.977,-247.121.767.027,-298.746.497.662,-297.135.026.934
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-4.293.136.081,-5.323.381.124,-5.627.406.968,-6.222.215.284,-7.395.415.006
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-367.309.225,,-7.783.129.875,-26.220.000,-357.240
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,15.418.437.812,45.055.718.055,38.824.744.280,16.887.635.966,71.438.411.810
Lưu chuyển tiền thuần trong kỳ,23.423.853,46.423.526.555,-90.667.313.252,24.839.125.664,-4.070.431.554
Tiền và tương đương tiền đầu kỳ,129.498.265.633,129.521.689.486,175.945.216.041,85.277.902.789,110.117.028.453
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,129.521.689.486,175.945.216.041,85.277.902.789,110.117.028.453,106.046.596.899
