chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,348.450.777.876,486.796.276.259,223.790.407.711,311.776.984.492,259.776.430.578
2. Điều chỉnh cho các khoản,171.370.591.664,28.268.710.365,138.601.615.378,130.594.296.668,103.656.472.920
- Khấu hao TSCĐ,96.902.122.723,91.310.239.639,96.755.495.799,96.772.942.543,96.822.696.820
- Các khoản dự phòng,,105.325.674,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",59.272.590.463,-31.506.816.989,46.623.513.719,47.227.016.190,-2.976.092.796
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",4.156.118.548,-39.134.699.050,-15.437.036.856,-24.350.432.034,-214.369.380
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.039.759.930,7.494.661.091,10.659.642.716,10.944.769.969,10.024.238.276
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,519.821.369.540,515.064.986.624,362.392.023.089,442.371.281.160,363.432.903.498
"- Tăng, giảm các khoản phải thu",690.538.058.207,1.607.914.511.439,-61.836.849.579,-166.546.792.298,2.811.806.051.921
"- Tăng, giảm hàng tồn kho",1.757.364.139,4.094.159.996,-24.607.377,143.742.293,-45.307.016
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.825.786.515.547,-1.073.016.428.340,-585.322.329.555,548.300.541.891,-2.178.016.047.938
- Tăng giảm chi phí trả trước,3.161.013.570,2.024.231.664,1.225.758.064,4.822.979.607,3.029.572.979
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-21.893.132.133,,-3.341.622.375,-17.054.621.365,-111.915.445.725
- Thuế thu nhập doanh nghiệp đã nộp,-29.778.144.316,-53.128.000.000,-111.705.604.605,-38.991.216.242,-3.594.337.933
- Tiền thu khác từ hoạt động kinh doanh,60.124.497.412,40.980.504.661,128.070.119.062,-128.070.119.062,501.568.095.151
- Tiền chi khác từ hoạt động kinh doanh,-96.877.642.173,-610.167.164.217,-98.529.074.730,77.426.047.057,-882.809.951.277
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-698.933.131.301,433.766.801.827,-369.072.188.006,722.401.843.041,503.455.533.660
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",30.513.144.965,-43.115.816.272,15.122.116.705,-25.794.276.755,30.290.068.917
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-400.000.000.000,396.900.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.370.205.400,,3.400.037.300,146.599.962.700,-146.599.962.700
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",11.374.833.921,2.529.810.908,722.759.285,15.757.892.453,-2.736.655.413
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,51.258.184.286,-40.586.005.364,19.244.913.290,-263.436.421.602,277.853.450.804
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-29.518.179.517,,-3.000.000.000,-62.164.839.844,-58.981.127.653
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-44.936.009.626,,-7.900.000.000,-585.760.000.000,-300.818.770.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-74.454.189.143,,-10.900.000.000,-647.924.839.844,-359.799.897.653
Lưu chuyển tiền thuần trong kỳ,-722.129.136.158,393.180.796.463,-360.727.274.716,-188.959.418.405,421.509.086.811
Tiền và tương đương tiền đầu kỳ,933.526.698.245,211.397.562.087,604.583.867.007,243.856.592.291,54.897.173.886
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,5.508.457,,,
Tiền và tương đương tiền cuối kỳ,211.397.562.087,604.583.867.007,243.856.592.291,54.897.173.886,476.406.260.697
