chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.012.762,2.427.646,1.985.632,2.398.304,2.357.863
I. Tiền và các khoản tương đương tiền,211.398,604.584,243.857,54.897,476.406
1. Tiền,15.398,9.935,21.857,9.897,9.401
2. Các khoản tương đương tiền,196.000,594.649,222.000,45.000,467.005
II. Các khoản đầu tư tài chính ngắn hạn,870.000,900.200,780.200,1.180.200,1.030.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,870.000,900.200,780.200,1.180.200,1.030.300
III. Các khoản phải thu ngắn hạn,915.055,908.079,943.237,1.145.765,834.420
1. Phải thu ngắn hạn của khách hàng,895.324,871.600,917.567,1.100.998,812.891
2. Trả trước cho người bán,6.472,5.569,8.497,8.845,14.245
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.491,33.248,19.511,38.259,9.621
7. Dự phòng phải thu ngắn hạn khó đòi,-2.232,-2.338,-2.338,-2.338,-2.338
IV. Tổng hàng tồn kho,14.693,14.410,14.858,14.848,15.068
1. Hàng tồn kho,14.693,14.410,14.858,14.848,15.068
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.617,372,3.480,2.594,1.669
1. Chi phí trả trước ngắn hạn,1.617,372,3.480,2.594,1.669
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.051.422,5.049.474,4.934.976,4.836.750,4.737.888
I. Các khoản phải thu dài hạn,,,,,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.738.001,4.652.726,4.557.913,4.461.591,4.372.341
1. Tài sản cố định hữu hình,4.737.693,4.652.464,4.557.700,4.461.403,4.372.163
- Nguyên giá,15.476.053,15.487.565,15.489.555,15.490.005,15.490.758
- Giá trị hao mòn lũy kế,-10.738.360,-10.835.101,-10.931.855,-11.028.602,-11.118.595
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,309,261,214,188,178
- Nguyên giá,2.336,2.336,2.336,2.336,2.027
- Giá trị hao mòn lũy kế,-2.027,-2.074,-2.122,-2.148,-1.849
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.228,11.896,11.721,15.078,12.831
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.228,11.896,11.721,15.078,12.831
V. Các khoản đầu tư tài chính dài hạn,187.019,280.925,266.171,264.981,259.579
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",119.659,143.565,158.811,157.621,152.219
3. Đầu tư khác vào công cụ vốn,37.360,37.360,37.360,37.360,37.360
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,30.000,100.000,70.000,70.000,70.000
VI. Tổng tài sản dài hạn khác,108.174,103.927,99.171,95.100,93.132
1. Chi phí trả trước dài hạn,30.447,30.060,25.727,21.790,19.997
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,77.727,73.867,73.444,73.310,73.135
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.064.184,7.477.120,6.920.608,7.235.054,7.095.751
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.715.401,2.208.046,1.562.529,1.952.410,1.603.655
I. Nợ ngắn hạn,352.748,925.666,240.901,657.490,311.576
1. Vay và nợ thuê tài chính ngắn hạn,71.040,110.480,63.970,125.331,62.986
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,48.161,72.932,49.542,45.068,44.236
4. Người mua trả tiền trước,241,575,575,575,575
5. Thuế và các khoản phải nộp nhà nước,153.635,178.162,101.995,130.843,152.992
6. Phải trả người lao động,28.987,22.262,7.130,9.671,15.257
7. Chi phí phải trả ngắn hạn,3.154,10.649,3.091,11.857,4.079
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.065,507.814,1.065,296.638,985
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,46.466,22.791,13.534,37.507,30.465
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.362.653,1.282.380,1.321.629,1.294.921,1.292.079
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.362.653,1.282.380,1.321.629,1.294.921,1.292.079
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.348.783,5.269.074,5.358.078,5.282.644,5.492.097
I. Vốn chủ sở hữu,5.348.783,5.269.074,5.358.078,5.282.644,5.492.097
1. Vốn đầu tư của chủ sở hữu,4.224.000,4.224.000,4.224.000,4.224.000,4.224.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,490.287,500.725,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.894,455,501.181,501.181,501.181
9. Quỹ dự phòng tài chính,,,,,
