chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,147.888.037.439,141.600.573.590,136.189.674.010,133.245.513.008,432.728.667.574
2. Điều chỉnh cho các khoản,11.485.029.326,4.086.200.307,-9.061.057.725,-3.508.521.849,-132.107.886.145
- Khấu hao TSCĐ,11.589.132.753,9.929.971.541,11.420.117.737,11.575.673.237,11.430.951.115
- Các khoản dự phòng,37.467.836.123,-7.845.010.216,67.221.389,-6.210.358.031,-666.360.895
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",17.625.094.075,2.001.238.982,2.189.255.211,-340.910.323,-5.763.969.022
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-55.197.033.625,,-22.737.652.062,-8.532.926.732,-137.108.507.343
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,159.373.066.765,145.686.773.897,127.128.616.285,129.736.991.159,300.620.781.429
"- Tăng, giảm các khoản phải thu",-72.080.750.377,203.358.065.555,-38.482.139.597,40.252.777.127,-237.702.583.025
"- Tăng, giảm hàng tồn kho",-18.405.085.640,-69.915.721.150,34.179.884.831,59.664.002.250,126.697.778.374
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-21.638.032.345,21.018.436.205,-44.711.596.252,-16.662.124.793,-197.780.048.430
- Tăng giảm chi phí trả trước,4.356.175.773,-15.480.912.314,-2.311.762.234,8.152.327.563,18.346.522.762
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,35.301.367.806,-21.277.425.829,-24.951.292.297,-35.723.829.562,-26.177.443.947
- Tiền thu khác từ hoạt động kinh doanh,1.404.000,,1.410.000,,
- Tiền chi khác từ hoạt động kinh doanh,-4.555.577.989,-7.763.804.500,-2.803.504.086,-5.567.633.972,-5.467.554.611
Lưu chuyển tiền thuần từ hoạt động kinh doanh,82.352.567.993,255.625.411.864,48.049.616.650,179.852.509.772,-21.462.547.448
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-11.558.818.921,-10.522.515.485,-15.865.350.863,-33.642.015.839,-17.056.632.460
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.268.515,,,97.960.000,1.704.013.135
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-92.000.000.000,-285.500.000.000,-260.000.000.000,-280.000.000.000,-110.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.310.417.391,324.153.933.007,122.846.066.993,180.000.000.000,260.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,-245.471.987,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.398.092.865,2.585.454.720,69.048.120.296,-35.612.607.833,176.087.360.029
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-54.086.512.137,30.716.872.242,-83.971.163.574,-169.156.663.672,310.734.740.704
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-46.109.459.800,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-297.215.737,-146.889.055,-92.385.100,-294.588.494.915,-80.018.587.345
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-46.406.675.537,-146.889.055,-92.385.100,-294.588.494.915,-80.018.587.345
Lưu chuyển tiền thuần trong kỳ,-18.140.619.681,286.195.395.051,-36.013.932.024,-283.892.648.815,209.253.605.911
Tiền và tương đương tiền đầu kỳ,233.748.776.529,217.245.829.384,503.863.654.587,469.589.658.471,183.258.274.588
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.637.672.536,422.430.152,1.739.935.908,-2.438.735.068,221.961.680
Tiền và tương đương tiền cuối kỳ,217.245.829.384,503.863.654.587,469.589.658.471,183.258.274.588,392.733.842.179
