chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.539.233,1.673.125,1.748.007,1.502.692,1.627.905
I. Tiền và các khoản tương đương tiền,217.246,503.864,469.590,183.258,392.734
1. Tiền,163.246,206.864,193.590,161.258,190.734
2. Các khoản tương đương tiền,54.000,297.000,276.000,22.000,202.000
II. Các khoản đầu tư tài chính ngắn hạn,537.200,495.700,635.700,735.700,585.700
1. Chứng khoán kinh doanh,28.644,28.644,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-28.644,-28.644,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,537.200,495.700,635.700,735.700,585.700
III. Các khoản phải thu ngắn hạn,403.951,202.305,195.404,188.989,370.309
1. Phải thu ngắn hạn của khách hàng,191.105,208.028,184.038,157.743,159.928
2. Trả trước cho người bán,14.319,13.633,22.979,25.945,10.698
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,325.608,99.880,55.229,65.934,259.745
7. Dự phòng phải thu ngắn hạn khó đòi,-127.082,-119.237,-66.843,-60.632,-60.062
IV. Tổng hàng tồn kho,219.537,289.453,255.273,195.609,68.911
1. Hàng tồn kho,219.537,289.453,255.273,195.609,68.911
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,161.298,181.803,192.040,199.135,210.251
1. Chi phí trả trước ngắn hạn,7.711,23.066,23.643,15.724,8.680
2. Thuế giá trị gia tăng được khấu trừ,150.604,157.038,168.367,183.371,199.446
3. Thuế và các khoản phải thu Nhà nước,2.983,1.699,31,40,2.126
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,830.466,825.525,855.330,846.843,836.343
I. Các khoản phải thu dài hạn,244.968,244.564,246.568,246.568,247.027
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
