chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,789.233.597.986,764.249.731.726,770.216.012.967,804.871.905.188,976.257.369.495
2. Các khoản giảm trừ doanh thu,68.839.420,12.069.166,32.032.704,10.227.317,19.799.455
3. Doanh thu thuần (1)-(2),789.164.758.566,764.237.662.560,770.183.980.263,804.861.677.871,976.237.570.040
4. Giá vốn hàng bán,301.309.267.232,302.266.499.422,312.029.976.463,337.396.604.262,276.360.964.661
5. Lợi nhuận gộp (3)-(4),487.855.491.334,461.971.163.138,458.154.003.800,467.465.073.609,699.876.605.379
6. Doanh thu hoạt động tài chính,66.309.313.415,17.061.527.740,22.500.636.951,18.642.956.802,139.795.336.241
7. Chi phí tài chính,18.098.655.714,5.293.492.857,3.071.509.830,6.365.867.555,1.225.351.456
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,245.636.019.561,252.833.278.233,265.481.083.052,271.834.465.482,227.401.665.070
10. Chi phí quản lý doanh nghiệp,148.174.222.359,83.691.277.321,79.840.185.298,78.702.290.108,133.319.237.878
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),142.255.907.115,137.214.642.467,132.261.862.571,129.205.407.266,477.725.687.216
12. Thu nhập khác,5.962.202.289,4.392.237.398,4.348.754.275,4.040.406.674,8.625.784.312
13. Chi phí khác,330.071.965,6.306.275,420.942.836,300.932,53.622.803.954
14. Lợi nhuận khác (12)-(13),5.632.130.324,4.385.931.123,3.927.811.439,4.040.105.742,-44.997.019.642
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),147.888.037.439,141.600.573.590,136.189.674.010,133.245.513.008,432.728.667.574
16. Chi phí thuế TNDN hiện hành,17.872.490.004,28.856.228.122,27.723.829.562,26.331.018.070,62.500.860.424
17. Chi phí thuế TNDN hoãn lại,-5.720.694.926,,,,2.858.326.792
18. Chi phí thuế TNDN (16)+(17),12.151.795.078,28.856.228.122,27.723.829.562,26.331.018.070,65.359.187.216
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),135.736.242.361,112.744.345.468,108.465.844.448,106.914.494.938,367.369.480.358
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),135.736.242.361,112.744.345.468,108.465.844.448,106.914.494.938,367.369.480.358
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
