chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,35.480,39.636,44.147,58.737,71.982
I. Tiền và các khoản tương đương tiền,14.442,15.433,8.661,41.629,
1. Tiền,14.442,15.433,8.661,12.629,22.678
2. Các khoản tương đương tiền,,,,29.000,
II. Các khoản đầu tư tài chính ngắn hạn,5.000,9.000,22.100,2.100,11.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,9.000,22.100,2.100,11.500
III. Các khoản phải thu ngắn hạn,14.249,13.947,12.409,13.850,36.518
1. Phải thu ngắn hạn của khách hàng,13.600,13.609,11.274,12.421,14.747
2. Trả trước cho người bán,,,51,35,18.058
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.960,1.781,1.508,1.845,4.327
7. Dự phòng phải thu ngắn hạn khó đòi,-1.310,-1.443,-424,-451,-614
IV. Tổng hàng tồn kho,148,19,9,,
1. Hàng tồn kho,148,19,9,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.641,1.238,968,1.158,1.286
1. Chi phí trả trước ngắn hạn,1.591,1.238,968,1.158,1.286
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,51,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,54.763,47.048,40.716,35.063,31.429
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,51.630,43.532,36.615,30.519,25.910
1. Tài sản cố định hữu hình,51.630,43.532,36.615,30.519,25.910
- Nguyên giá,106.639,102.671,96.543,96.690,95.602
- Giá trị hao mòn lũy kế,-55.009,-59.140,-59.929,-66.172,-69.692
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,482,482,482,556,74
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,482,482,482,556,74
V. Các khoản đầu tư tài chính dài hạn,558,558,558,558,558
1. Đầu tư vào công ty con,1.500,1.500,1.500,1.500,1.500
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-942,-942,-942,-942,-942
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.093,2.477,3.061,3.430,4.887
1. Chi phí trả trước dài hạn,2.093,2.477,3.061,3.430,4.887
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,90.243,86.685,84.862,93.800,103.412
NGUỒN VỐN,,,,,
A. Nợ phải trả,21.595,13.260,9.037,13.082,16.754
I. Nợ ngắn hạn,21.595,13.260,9.037,13.082,16.754
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,5.794,4.853,3.109,5.230,5.940
4. Người mua trả tiền trước,470,470,470,470,470
5. Thuế và các khoản phải nộp nhà nước,333,501,507,595,1.385
6. Phải trả người lao động,2.201,2.051,1.765,2.153,3.107
7. Chi phí phải trả ngắn hạn,14,373,46,21,21
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,5.730
11. Phải trả ngắn hạn khác,12.780,5.008,3.136,4.608,
12. Dự phòng phải trả ngắn hạn,,,,,101
13. Quỹ khen thưởng phúc lợi,4,4,4,4,
