chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q4 2012,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,258.542.502,225.120.551,2.183.281.026,325.197.789,96.495.743
2. Điều chỉnh cho các khoản,1.662.206.262,1.024.479.774,452.329.407,785.298.208,723.166.155
- Khấu hao TSCĐ,685.398.457,1.193.905.678,92.401.454,628.166.179,628.166.154
- Các khoản dự phòng,411.928.124,-411.928.124,132.718.374,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,564.879.681,242.502.220,227.209.579,157.132.029,95.000.001
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.920.748.764,1.249.600.325,2.635.610.433,1.110.495.997,819.661.898
"- Tăng, giảm các khoản phải thu",-126.989.809,1.483.412.815,-1.779.762.375,601.057.501,-604.975.017
"- Tăng, giảm hàng tồn kho",199.967.715,16.695.329,-5.294.081,-5.986.725,27.134.922
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",772.759.104,-1.794.674.864,-325.755.444,-112.609.921,566.438.550
- Tăng giảm chi phí trả trước,,51.787.572,-728.629.087,362.107.945,-11.616.055
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-564.879.681,-242.502.220,-270.320.091,-114.021.517,-95.000.001
- Thuế thu nhập doanh nghiệp đã nộp,,,-102.847.500,-447.277.896,
- Tiền thu khác từ hoạt động kinh doanh,73.114.454,143.854.416,-204.527.120,-12.441.750,
- Tiền chi khác từ hoạt động kinh doanh,,,-197.435.951,-18.130.213,-18.700.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.274.720.547,908.173.373,-978.961.216,1.363.193.421,682.944.297
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-120.000.000,120.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",470.907.447,-400.819.344,1.789.005.078,49.494.545,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,69.347
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,12.925.834,-12.925.834,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,470.907.447,-520.819.344,1.921.930.912,36.568.711,69.347
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",6.000.000.000,-280.000.000,280.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,6.665.267.911,2.000.000.000,,
4. Tiền chi trả nợ gốc vay,-7.898.505.677,-7.705.014.717,-1.894.031.429,-1.974.955.652,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.898.505.677,-1.319.746.806,385.968.571,-1.974.955.652,
Lưu chuyển tiền thuần trong kỳ,847.122.317,-932.392.777,1.328.938.267,-575.193.520,683.013.644
Tiền và tương đương tiền đầu kỳ,883.942.889,1.731.065.206,798.672.429,2.127.610.696,1.552.417.176
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.731.065.206,798.672.429,2.127.610.696,1.552.417.176,2.235.430.820
