chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,317.827.818.794,305.320.718.808,330.593.283.436,316.039.728.525,324.506.279.354
2. Các khoản giảm trừ doanh thu,117.789.688,145.231.163,65.755.627,127.719.096,69.902.323
3. Doanh thu thuần (1)-(2),317.710.029.106,305.175.487.645,330.527.527.809,315.912.009.429,324.436.377.031
4. Giá vốn hàng bán,274.516.306.846,259.877.693.173,275.094.595.843,269.883.860.971,269.864.559.444
5. Lợi nhuận gộp (3)-(4),43.193.722.260,45.297.794.472,55.432.931.966,46.028.148.458,54.571.817.587
6. Doanh thu hoạt động tài chính,2.391.541.360,626.475.014,134.220.885,2.346.061.085,2.279.659.519
7. Chi phí tài chính,1.310.803.320,1.567.450.979,1.588.133.817,1.507.299.556,1.447.862.412
-Trong đó: Chi phí lãi vay,1.310.803.320,1.567.450.979,1.588.133.817,1.507.299.556,1.447.862.412
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,10.528.492.739,9.125.929.867,10.298.836.685,9.066.036.577,11.278.897.207
10. Chi phí quản lý doanh nghiệp,29.887.368.924,20.229.058.955,21.576.497.011,21.775.392.215,27.867.688.750
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.858.598.637,15.001.829.685,22.103.685.338,16.025.481.195,16.257.028.737
12. Thu nhập khác,842.011.510,778.473.684,831.930.588,833.401.341,3.096.924.441
13. Chi phí khác,786.754.263,767.714.372,837.245.074,1.124.143.256,1.081.629.530
14. Lợi nhuận khác (12)-(13),55.257.247,10.759.312,-5.314.486,-290.741.915,2.015.294.911
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.913.855.884,15.012.588.997,22.098.370.852,15.734.739.280,18.272.323.648
16. Chi phí thuế TNDN hiện hành,3.019.359.941,3.037.741.648,1.982.457.090,2.555.799.511,7.053.566.104
17. Chi phí thuế TNDN hoãn lại,-2.171.168.036,,2.470.413.881,622.180.345,-3.337.058.798
18. Chi phí thuế TNDN (16)+(17),848.191.905,3.037.741.648,4.452.870.971,3.177.979.856,3.716.507.306
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.065.663.979,11.974.847.349,17.645.499.881,12.556.759.424,14.555.816.342
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.065.663.979,11.974.847.349,17.645.499.881,12.556.759.424,14.555.816.342
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
