chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,261.569,218.174,262.278,262.050,239.713
I. Tiền và các khoản tương đương tiền,5.843,21.671,56.115,47.844,18.560
1. Tiền,5.843,11.671,20.999,11.944,12.775
2. Các khoản tương đương tiền,,10.000,35.116,35.899,5.785
II. Các khoản đầu tư tài chính ngắn hạn,138.294,92.584,92.584,104.128,114.219
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,138.294,92.584,92.584,104.128,114.219
III. Các khoản phải thu ngắn hạn,58.984,58.936,69.123,66.745,58.289
1. Phải thu ngắn hạn của khách hàng,62.403,62.100,66.419,67.907,62.239
2. Trả trước cho người bán,3.665,3.173,7.462,4.094,3.760
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.778,3.606,5.374,4.813,2.419
7. Dự phòng phải thu ngắn hạn khó đòi,-9.862,-9.943,-10.132,-10.069,-10.129
IV. Tổng hàng tồn kho,48.769,39.378,39.434,40.224,40.299
1. Hàng tồn kho,48.769,39.378,39.434,40.224,40.299
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.679,5.605,5.022,3.110,8.347
1. Chi phí trả trước ngắn hạn,6.833,4.889,5.022,3.110,6.545
2. Thuế giá trị gia tăng được khấu trừ,2.846,566,,,1.109
3. Thuế và các khoản phải thu Nhà nước,,150,,,693
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,307.846,306.344,293.557,288.323,295.682
I. Các khoản phải thu dài hạn,332,332,332,332,332
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,332,332,332,332,332
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,287.545,279.884,283.114,270.967,273.800
1. Tài sản cố định hữu hình,285.947,278.611,282.134,269.921,273.029
- Nguyên giá,1.036.113,1.042.173,1.055.967,1.056.564,1.071.550
- Giá trị hao mòn lũy kế,-750.166,-763.562,-773.833,-786.642,-798.521
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.598,1.273,980,1.046,771
- Nguyên giá,11.006,11.006,11.006,11.381,11.381
- Giá trị hao mòn lũy kế,-9.408,-9.733,-10.026,-10.335,-10.610
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.444,15.675,1.779,9.388,4.982
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.444,15.675,1.779,9.388,4.982
V. Các khoản đầu tư tài chính dài hạn,8,8,8,8,8
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8,8,8,8,8
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.517,10.446,8.324,7.628,16.560
1. Chi phí trả trước dài hạn,199,125,474,400,5.996
2. Tài sản Thuế thu nhập hoãn lại,10.318,10.320,7.850,7.228,10.565
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,569.415,524.518,555.835,550.373,535.395
NGUỒN VỐN,,,,,
A. Nợ phải trả,314.247,256.882,318.067,300.048,270.514
I. Nợ ngắn hạn,233.938,171.617,234.954,220.476,194.542
1. Vay và nợ thuê tài chính ngắn hạn,18.333,19.499,18.729,17.278,15.826
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,111.387,74.321,93.761,14.379,81.138
4. Người mua trả tiền trước,2.811,2.765,3.338,3.827,2.090
5. Thuế và các khoản phải nộp nhà nước,47.289,47.150,50.553,51.817,55.640
6. Phải trả người lao động,22.633,7.728,14.363,14.969,19.838
7. Chi phí phải trả ngắn hạn,19.549,15.487,6.650,84.505,5.635
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.328,5.211,31.280,21.273,4.455
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.607,-542,16.280,12.428,9.919
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,80.309,85.265,83.113,79.572,75.972
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.762,4.152,4.302,4.332,4.302
6. Vay và nợ thuê tài chính dài hạn,76.547,81.113,78.811,75.240,71.670
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,255.168,267.636,237.768,250.325,264.881
I. Vốn chủ sở hữu,255.168,267.636,237.768,250.325,264.881
1. Vốn đầu tư của chủ sở hữu,130.000,130.000,130.000,130.000,130.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.850,63.850,70.277,70.277,70.277
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,61.318,73.786,37.492,50.048,64.604
- LNST chưa phân phối lũy kế đến cuối kỳ trước,7.871,61.811,7.871,7.871,7.871
- LNST chưa phân phối kỳ này,53.447,11.975,29.620,42.177,56.733
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,569.415,524.518,555.835,550.373,535.395
