chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.913.855.884,15.012.588.997,22.098.370.852,15.734.739.280,18.272.323.648
2. Điều chỉnh cho các khoản,11.803.518.474,14.742.658.989,14.782.287.048,12.673.613.260,12.718.708.362
- Khấu hao TSCĐ,12.752.142.071,13.179.759.127,13.680.633.614,13.575.142.929,13.490.835.945
- Các khoản dự phòng,251.947.013,80.660.800,189.003.599,-62.768.140,59.669.524
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.511.373.930,-85.211.917,-675.483.982,-2.346.061.085,-2.279.659.519
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.310.803.320,1.567.450.979,1.588.133.817,1.507.299.556,1.447.862.412
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.717.374.358,29.755.247.986,36.880.657.900,28.408.352.540,30.991.032.010
"- Tăng, giảm các khoản phải thu",11.760.025.842,190.430.639,-9.659.446.565,2.440.809.472,8.496.085.220
"- Tăng, giảm hàng tồn kho",-4.967.686.862,10.293.098.308,121.957.936,-734.565.207,-97.698.737
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-9.678.711.906,-33.909.628.426,26.443.875.297,1.675.353.663,-11.976.821.771
- Tăng giảm chi phí trả trước,-4.626.100.954,2.017.738.844,-482.404.487,1.986.298.317,-9.030.663.794
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.414.086.873,-1.441.631.688,-1.575.892.783,-1.541.036.003,-1.458.704.608
- Thuế thu nhập doanh nghiệp đã nộp,-6.967.792.718,-8.880.493.401,,-5.000.000.000,
- Tiền thu khác từ hoạt động kinh doanh,,,3.000.000,,
- Tiền chi khác từ hoạt động kinh doanh,-1.645.733.600,-7.149.756.000,-4.692.971.666,-3.852.233.661,-2.508.861.598
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.822.712.713,-9.124.993.738,47.038.775.632,23.382.979.121,14.414.366.722
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-26.819.849.925,-28.752.026.048,-9.654.310.888,-7.495.560.754,-13.186.342.900
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",170.116.455,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-92.583.947.900,,-104.127.878.800,-15.164.345.200
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",31.925.894.445,138.294.042.200,,92.583.947.900,5.073.337.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",484.849.260,2.423.836.956,134.220.885,2.346.061.085,378.349.008
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,5.761.010.235,19.381.905.208,-9.520.090.003,-16.693.430.569,-22.899.002.092
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.673.726.157,10.180.794.969,1.376.975.053,,
4. Tiền chi trả nợ gốc vay,-4.448.775.000,-4.448.775.000,-4.448.775.000,-5.021.818.335,-5.021.662.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-13.138.823.290,-160.692.500,-2.527.950,-9.939.048.610,-15.777.948.669
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.913.872.133,5.571.327.469,-3.074.327.897,-14.960.866.945,-20.799.610.669
Lưu chuyển tiền thuần trong kỳ,-6.975.574.611,15.828.238.939,34.444.357.732,-8.271.318.393,-29.284.246.039
Tiền và tương đương tiền đầu kỳ,12.818.164.037,5.842.589.426,21.670.828.365,56.115.186.097,47.843.867.704
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.842.589.426,21.670.828.365,56.115.186.097,47.843.867.704,18.559.621.665
