chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.774.128.891.887,2.881.154.268.519,3.242.696.021.163,3.336.090.653.885,4.046.695.059.219
2. Các khoản giảm trừ doanh thu,46.544.350.763,26.450.738.947,13.966.997.858,82.113.054.739,68.685.881.494
3. Doanh thu thuần (1)-(2),3.727.584.541.124,2.854.703.529.572,3.228.729.023.305,3.253.977.599.146,3.978.009.177.725
4. Giá vốn hàng bán,2.478.086.384.716,2.012.987.215.715,2.077.744.406.900,2.562.328.852.851,2.664.179.187.330
5. Lợi nhuận gộp (3)-(4),1.249.498.156.408,841.716.313.857,1.150.984.616.405,691.648.746.295,1.313.829.990.395
6. Doanh thu hoạt động tài chính,24.143.491.910,23.766.569.144,53.633.547.019,26.660.400.554,38.832.724.249
7. Chi phí tài chính,78.759.694.222,88.238.633.610,71.758.280.514,71.351.879.471,82.547.314.736
-Trong đó: Chi phí lãi vay,67.885.853.314,65.268.991.504,65.052.196.774,63.853.922.895,62.010.219.556
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-451.652.749,-5.386.098.792,-3.893.603.530,357.339.953,2.125.498.067
9. Chi phí bán hàng,293.278.591.353,173.427.385.675,241.794.676.981,247.620.880.700,257.202.107.189
10. Chi phí quản lý doanh nghiệp,219.076.589.108,183.051.638.050,186.808.158.003,218.417.133.820,197.399.411.204
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),682.075.120.886,415.379.126.874,700.363.444.396,181.276.592.811,817.639.379.582
12. Thu nhập khác,87.284.977.926,-2.081.623.921,40.851.434.501,21.124.829.238,78.388.189.782
13. Chi phí khác,42.744.296.368,491.446.377,12.437.910.311,22.410.606.741,16.376.927.994
14. Lợi nhuận khác (12)-(13),44.540.681.558,-2.573.070.298,28.413.524.190,-1.285.777.503,62.011.261.788
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),726.615.802.444,412.806.056.576,728.776.968.586,179.990.815.308,879.650.641.370
16. Chi phí thuế TNDN hiện hành,150.716.938.808,97.441.526.472,161.433.068.876,44.793.363.330,185.060.129.084
17. Chi phí thuế TNDN hoãn lại,28.749.613.042,16.822.413.400,27.684.880.960,17.554.636.611,55.699.298.989
18. Chi phí thuế TNDN (16)+(17),179.466.551.850,114.263.939.872,189.117.949.836,62.347.999.941,240.759.428.073
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),547.149.250.594,298.542.116.704,539.659.018.750,117.642.815.367,638.891.213.296
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,12.440.042.840,-22.112.204.245,101.525.393.083,25.406.611.838,86.754.926.446
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),534.709.207.754,320.654.320.949,438.133.625.667,92.236.203.529,552.136.286.850
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
