chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,726.615.802.443,412.806.056.576,728.776.968.586,179.990.815.308,879.650.641.369
2. Điều chỉnh cho các khoản,566.199.914.650,888.417.699.029,232.205.743.605,414.257.378.030,293.122.849.524
- Khấu hao TSCĐ,504.983.833.457,832.054.101.417,185.541.412.777,313.173.994.041,531.099.701.740
- Các khoản dự phòng,-53.983.243.936,8.107.940.110,67.091.304.483,29.856.025.583,-271.823.261.469
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",16.794.619.660,-2.496.954.840,4.785.246.360,-7.705.271.274,-5.097.584.038
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.715.380.829,-14.516.379.162,-43.511.166.105,15.078.706.785,-23.066.226.265
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,74.120.086.298,65.268.991.504,65.052.196.774,63.853.922.895,62.010.219.556
- Các khoản chi trực tiếp từ lợi nhuận,40.000.000.000,,-46.753.250.684,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.292.815.717.093,1.301.223.755.605,960.982.712.191,594.248.193.338,1.172.773.490.894
"- Tăng, giảm các khoản phải thu",147.422.064.813,-48.704.962.273,-584.442.915.144,38.358.043.122,354.403.095.859
"- Tăng, giảm hàng tồn kho",269.071.496.116,-224.012.381.086,114.720.294.313,90.390.962.803,277.861.809.064
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",988.991.248.800,-690.273.792.497,896.753.011.639,389.768.711.287,955.030.153.948
- Tăng giảm chi phí trả trước,190.381.248.099,1.858.796.419,-118.541.885.052,4.279.408.575,-231.659.188.289
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-75.124.988.106,-65.533.475.127,-66.115.619.539,-58.253.262.618,-67.469.515.278
- Thuế thu nhập doanh nghiệp đã nộp,-130.819.679.761,-272.882.786.271,-3.890.075.487,-85.411.501.295,-12.334.435.225
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-33.437.856.197,-27.356.955.731,-41.070.654.416,-12.978.525.584,-33.660.081.907
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.649.299.250.857,-25.681.800.961,1.158.394.868.505,960.402.029.628,2.414.945.329.066
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-642.024.426.867,-776.257.376.231,-750.645.370.678,-420.808.502.736,-804.608.310.688
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",63.053.005,75.819.672,10.467.434.001,-9.414.254.120,191.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.088.804.837.714,-4.015.981.651,-793.608.571.159,-136.703.116.575,-1.501.686.634.343
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.096.261.311.843,305.613.888.619,-11.853.848.163,345.949.720.126,69.670.958.904
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-176.436.758.743,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.226.679.264,25.507.433.490,9.967.077.917,23.233.589.142,27.678.323.554
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-618.278.220.469,-449.076.216.101,-1.712.110.036.825,-197.742.564.163,-2.208.754.662.573
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.403.924.540.364,1.865.925.770.311,2.541.865.557.186,2.164.174.102.435,3.091.390.480.790
4. Tiền chi trả nợ gốc vay,-2.590.437.211.953,-1.913.746.495.513,-2.234.527.968.446,-2.254.874.673.567,-2.410.882.802.138
5. Tiền chi trả nợ thuê tài chính,-19.331.703.625,-18.407.427.323,-20.362.712.545,-21.474.146.667,-15.879.081.744
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
