chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,509.924.292.306,494.032.966.714,573.790.446.384,678.304.554.175,329.453.371.202
2. Các khoản giảm trừ doanh thu,264.609.428,6.794.633.750,1.302.860.042,34.824.800,1.839.965.948
3. Doanh thu thuần (1)-(2),509.659.682.878,487.238.332.964,572.487.586.342,678.269.729.375,327.613.405.254
4. Giá vốn hàng bán,474.089.473.025,457.885.238.792,516.704.863.696,626.099.372.873,299.921.372.907
5. Lợi nhuận gộp (3)-(4),35.570.209.853,29.353.094.172,55.782.722.646,52.170.356.502,27.692.032.347
6. Doanh thu hoạt động tài chính,5.014.530.733,5.352.745.477,5.933.300.464,6.712.257.149,5.978.849.157
7. Chi phí tài chính,6.588.178.656,10.044.444.073,10.531.357.987,17.904.066.388,8.704.019.774
-Trong đó: Chi phí lãi vay,6.031.921.674,7.208.391.900,8.905.420.391,15.881.018.464,6.606.617.202
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,19.939.578.685,5.415.496.349,19.642.177.824,17.539.685.420,9.492.676.668
10. Chi phí quản lý doanh nghiệp,11.809.759.674,12.960.542.623,16.010.899.187,11.750.791.891,11.469.814.642
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.247.223.571,6.285.356.604,15.531.588.112,11.688.069.952,4.004.370.420
12. Thu nhập khác,5.373.328.502,1.802.218.449,240.961.594,348.093.156,1.158.811.468
13. Chi phí khác,526.888.747,75.503.075,719.723.801,41.753.274,202.969.388
14. Lợi nhuận khác (12)-(13),4.846.439.755,1.726.715.374,-478.762.207,306.339.882,955.842.080
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.093.663.326,8.012.071.978,15.052.825.905,11.994.409.834,4.960.212.500
16. Chi phí thuế TNDN hiện hành,2.686.060.503,1.602.414.396,3.010.565.181,2.398.881.967,1.025.842.500
17. Chi phí thuế TNDN hoãn lại,,,,,1.155.783.158
18. Chi phí thuế TNDN (16)+(17),2.686.060.503,1.602.414.396,3.010.565.181,2.398.881.967,2.181.625.658
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.407.602.823,6.409.657.582,12.042.260.724,9.595.527.867,2.778.586.842
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.407.602.823,6.409.657.582,12.042.260.724,9.595.527.867,2.778.586.842
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
