chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.136.456,1.257.775,1.438.549,1.679.190,1.547.859
I. Tiền và các khoản tương đương tiền,11.317,22.385,45.834,119.793,13.873
1. Tiền,11.317,22.385,35.834,30.793,13.873
2. Các khoản tương đương tiền,,,10.000,89.000,
II. Các khoản đầu tư tài chính ngắn hạn,391.440,409.530,418.850,344.680,254.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,391.440,409.530,418.850,344.680,254.800
III. Các khoản phải thu ngắn hạn,279.867,420.524,415.424,564.797,187.655
1. Phải thu ngắn hạn của khách hàng,254.733,350.087,363.244,482.088,166.008
2. Trả trước cho người bán,35.272,77.815,63.204,91.998,37.493
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.109,10.867,7.971,9.707,3.539
7. Dự phòng phải thu ngắn hạn khó đòi,-18.246,-18.246,-18.995,-18.995,-19.384
IV. Tổng hàng tồn kho,434.603,387.761,543.590,627.377,1.035.536
1. Hàng tồn kho,434.603,387.761,543.590,627.377,1.035.536
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,19.228,17.576,14.851,22.544,55.994
1. Chi phí trả trước ngắn hạn,6.726,4.003,1.031,892,3.513
2. Thuế giá trị gia tăng được khấu trừ,11.803,12.202,12.566,19.776,52.080
3. Thuế và các khoản phải thu Nhà nước,698,1.371,1.254,1.875,401
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,244.782,236.153,222.546,213.002,224.247
I. Các khoản phải thu dài hạn,175,175,175,175,175
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,175,175,175,175,175
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,137.569,137.957,132.996,129.084,130.330
1. Tài sản cố định hữu hình,57.435,58.427,54.068,50.759,52.608
- Nguyên giá,551.551,556.927,556.348,557.190,553.485
- Giá trị hao mòn lũy kế,-494.116,-498.501,-502.279,-506.431,-500.878
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,80.134,79.531,78.928,78.325,77.722
- Nguyên giá,114.702,114.702,114.702,114.702,114.702
- Giá trị hao mòn lũy kế,-34.569,-35.172,-35.775,-36.377,-36.980
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.583,1.429,2.145,3.372,4.458
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.583,1.429,2.145,3.372,4.458
V. Các khoản đầu tư tài chính dài hạn,43.875,43.875,43.875,43.875,43.875
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",43.875,43.875,43.875,43.875,43.875
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,56.580,52.717,43.354,36.496,45.410
1. Chi phí trả trước dài hạn,56.448,51.561,42.199,35.340,45.410
2. Tài sản Thuế thu nhập hoãn lại,133,1.156,1.156,1.156,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.381.238,1.493.928,1.661.095,1.892.192,1.772.105
NGUỒN VỐN,,,,,
A. Nợ phải trả,733.336,838.214,1.020.123,1.241.625,1.118.759
I. Nợ ngắn hạn,733.075,837.952,1.019.862,1.241.363,1.118.498
1. Vay và nợ thuê tài chính ngắn hạn,633.031,748.597,870.466,1.087.400,978.918
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.242,54.515,69.481,49.178,60.607
