chi_tieu,Q1 2012,Q2 2012,Q3 2012,Q1 2013,Q2 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",740.278.924.400,1.018.375.993.839,836.130.628.801,642.212.409.467,796.444.144.900
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-135.562.298.181,-191.301.674.721,-278.696.004.757,-539.971.013.280,-605.954.993.472
3. Tiền chi trả cho người lao động,-33.825.602.919,-23.417.718.247,-25.208.163.036,-38.384.539.352,-23.635.263.852
4. Tiền chi trả lãi vay,-24.238.166.876,-27.462.371.558,-21.698.431.648,-19.498.425.587,-20.120.790.570
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-24.840.941.868,,-1.000.000.000,-23.659.560.700,-1.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,,,924.371.222,7.428.689.151,29.430.467.763
8. Tiền chi khác cho hoạt động kinh doanh,-155.999.850.844,-236.468.613.336,-134.773.265.027,-38.910.218.599,-18.423.143.840
Lưu chuyển tiền thuần từ hoạt động kinh doanh,365.812.063.712,539.725.615.977,375.679.135.555,-10.782.658.900,156.740.420.929
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.209.091,-108.566.728,-798.359.981,,-10.575.271.900
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.500.326.364,95.703.000,65.454.545,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.715.529.100,371.067.654,582.994.980,,18.707.475.557
Lưu chuyển tiền thuần từ hoạt động đầu tư,24.202.646.373,358.203.926,-149.910.456,,8.132.203.657
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,166.334.283.350,220.426.268.642,406.326.915.577,373.565.261.708
4. Tiền chi trả nợ gốc vay,-448.466.027.343,-636.142.844.104,-686.134.779.584,-499.627.772.995,-495.042.648.513
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.276.622.000,-8.814.440.500,-17.391.580.800,-10.002.540.000,-10.827.645.200
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-460.742.649.343,-478.623.001.254,-483.100.091.742,-103.303.397.418,-132.305.032.005
Lưu chuyển tiền thuần trong kỳ,-70.727.939.258,61.460.818.649,-107.570.866.643,-114.086.056.318,32.567.592.581
Tiền và tương đương tiền đầu kỳ,178.614.012.519,107.886.073.261,169.346.891.910,224.981.473.412,110.895.417.094
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,107.886.073.261,169.346.891.910,61.776.025.267,110.895.417.094,143.463.009.675
