chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.093.663.326,8.012.071.978,15.052.825.905,11.994.409.834,4.960.212.500
2. Điều chỉnh cho các khoản,-11.755.518.038,6.869.272.655,12.857.756.174,33.725.984.224,-30.085.668.652
- Khấu hao TSCĐ,4.869.047.411,4.987.407.579,4.961.105.260,4.754.678.867,-5.389.002.912
- Các khoản dự phòng,-15.497.403.008,,4.847.093.682,19.906.200.000,-23.615.110.537
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-302.193.255,302.193.255,-1.709.323.248
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.159.084.115,-5.326.526.824,-5.553.669.904,-7.118.106.362,-5.978.849.157
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.031.921.674,7.208.391.900,8.905.420.391,15.881.018.464,6.606.617.202
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-4.661.854.712,14.881.344.633,27.910.582.079,45.720.394.058,-25.125.456.152
"- Tăng, giảm các khoản phải thu",-57.122.501.086,-140.217.280.958,2.535.831.294,-156.907.352.985,344.326.110.530
"- Tăng, giảm hàng tồn kho",-98.286.695.338,46.842.218.148,-155.828.737.089,-83.786.956.433,-408.159.684.866
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",24.028.959.587,-4.163.740.516,28.080.551.356,8.926.738.354,9.390.294.339
- Tăng giảm chi phí trả trước,-14.404.375.120,7.637.977.670,12.306.299.622,5.466.634.749,-11.159.821.928
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.882.446.147,-7.292.617.238,-8.651.999.928,-15.743.677.386,-6.459.404.296
- Thuế thu nhập doanh nghiệp đã nộp,-1.630.035.664,-3.748.707.247,-273.869.079,-2.737.000.000,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,132.000.000,-3.450.205.500,-1.910.624.900,-226.000.000,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-157.826.948.480,-89.511.011.008,-95.831.966.645,-199.287.219.643,-97.187.962.373
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.856.197.037,-499.151.350,-688.550.000,-538.570.000,1.668.062.851
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,22.211.818,-22.211.818,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-234.120.000.000,-181.970.000.000,-236.880.000.000,-107.800.000.000,-147.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",297.028.000.000,163.880.000.000,227.560.000.000,181.970.000.000,236.880.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.385.365.519,3.601.512.906,7.098.951.620,6.843.541.413,5.978.849.157
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,62.437.168.482,-14.987.638.444,-2.887.386.562,80.452.759.595,97.526.912.008
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",558.182.923.309,382.894.063.206,584.574.201.911,676.706.014.344,556.118.967.658
4. Tiền chi trả nợ gốc vay,-474.937.460.597,-267.328.174.429,-462.705.564.098,-459.771.877.709,-664.600.786.271
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-396.006.900,,-1.969.000,-23.838.884.800,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,82.849.455.812,115.565.888.777,121.866.668.813,193.095.251.835,-108.481.818.613
Lưu chuyển tiền thuần trong kỳ,-12.540.324.186,11.067.239.325,23.147.315.606,74.260.791.787,-108.142.868.978
Tiền và tương đương tiền đầu kỳ,23.935.592.838,11.317.434.226,22.384.673.551,45.834.182.412,119.792.780.944
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-77.834.426,,302.193.255,-302.193.255,2.222.601.256
Tiền và tương đương tiền cuối kỳ,11.317.434.226,22.384.673.551,45.834.182.412,119.792.780.944,13.872.513.222
