chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,78.068,113.261,107.460,78.469,63.395
I. Tiền và các khoản tương đương tiền,5.772,8.650,7.686,5.871,5.568
1. Tiền,5.772,8.650,7.686,5.871,5.568
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,23.275,78.405,72.044,34.243,40.374
1. Phải thu ngắn hạn của khách hàng,27.460,83.002,77.003,35.874,33.865
2. Trả trước cho người bán,5.243,6.056,6.321,9.804,19.641
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.947,2.344,2.267,2.067,2.001
7. Dự phòng phải thu ngắn hạn khó đòi,-12.375,-12.997,-13.548,-13.503,-15.133
IV. Tổng hàng tồn kho,48.416,25.905,26.557,36.019,14.789
1. Hàng tồn kho,48.416,27.003,26.717,36.086,15.305
2. Dự phòng giảm giá hàng tồn kho,,-1.098,-160,-68,-516
V. Tài sản ngắn hạn khác,604,301,1.174,2.336,2.664
1. Chi phí trả trước ngắn hạn,32,32,692,1.446,1.863
2. Thuế giá trị gia tăng được khấu trừ,572,269,,722,
3. Thuế và các khoản phải thu Nhà nước,,,482,168,802
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,79.860,70.999,59.129,59.608,61.027
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,50.431,44.746,37.487,31.225,26.028
1. Tài sản cố định hữu hình,48.307,42.741,35.601,29.458,24.381
- Nguyên giá,109.953,111.227,110.836,110.836,111.249
- Giá trị hao mòn lũy kế,-61.646,-68.486,-75.235,-81.377,-86.868
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.125,2.005,1.886,1.766,1.647
- Nguyên giá,3.171,3.171,3.171,3.171,3.171
- Giá trị hao mòn lũy kế,-1.046,-1.166,-1.285,-1.405,-1.524
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,578,32,23,23,23
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,578,32,23,23,23
V. Các khoản đầu tư tài chính dài hạn,416,416,416,416,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.000,5.000,5.000,5.000,5.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-4.584,-4.584,-4.584,-4.584,-5.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28.435,25.805,21.204,27.945,34.977
