chi_tieu,Q2 2015,Q3 2015,Q1 2016,Q2 2016,Q1 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",27.782.246.212,30.121.496.268,32.281.491.734,30.361.100.133,27.480.901.332
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-15.108.731.295,-10.005.601.576,-14.161.185.558,-13.338.214.910,-7.546.474.254
3. Tiền chi trả cho người lao động,-5.437.017.159,-5.417.911.817,-7.259.290.507,-4.766.513.127,-6.431.927.450
4. Tiền chi trả lãi vay,-122.216.665,-80.191.982,-20.236.063,-65.391.791,-133.802.564
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.000.000.000,-1.200.000.000,-4.682.464.886,-800.000.000,-2.976.641.520
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,2.276.279.676,5.548.281.421,902.154.540,184.651.150.205,1.976.296.093
8. Tiền chi khác cho hoạt động kinh doanh,-7.495.308.620,-8.478.055.755,-12.259.303.342,-189.234.368.560,-10.627.135.461
Lưu chuyển tiền thuần từ hoạt động kinh doanh,895.252.149,10.488.016.559,-5.198.834.082,6.807.761.950,1.741.216.176
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.513.624.009,-568.658.000,-366.839.927,-665.280.186,-2.730.084.219
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",242.784.545,109.090.909,181.818,166.686.364,1.254.545.454
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",3.000.000.000,-6.000.000.000,,-4.000.000.000,-2.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,7.000.000.000,,2.000.000.000,3.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-956.459.294,2.000.000.000,-2.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",53.639.186,165.570.208,121.584.939,85.004.857,393.795.916
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.782.799.722,-250.456.177,1.754.926.830,-4.413.588.965,-581.742.849
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",11.196.464.296,3.477.160.601,5.536.967.314,3.248.097.444,5.409.727.598
4. Tiền chi trả nợ gốc vay,-9.540.174.193,-9.936.495.911,-5.836.967.314,-50.000.000,-6.321.406.070
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.944.105.800,-3.323.544.600,-3.396.050.630,-3.302.414.754,-5.486.284.800
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.287.815.697,-9.782.879.910,-3.696.050.630,-104.317.310,-6.397.963.272
Lưu chuyển tiền thuần trong kỳ,1.390.236.174,454.680.472,-7.139.957.882,2.289.855.675,-5.238.489.945
Tiền và tương đương tiền đầu kỳ,3.423.649.742,4.813.885.916,16.358.320.290,9.218.362.408,9.331.480.878
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.813.885.916,5.268.566.388,9.218.362.408,11.508.218.083,4.092.990.933
