chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,207.771,214.456,204.237,186.250,170.291
I. Tiền và các khoản tương đương tiền,14.094,9.896,8.364,10.432,12.077
1. Tiền,6.094,5.896,3.364,5.432,7.077
2. Các khoản tương đương tiền,8.000,4.000,5.000,5.000,5.000
II. Các khoản đầu tư tài chính ngắn hạn,142.800,139.000,156.500,120.300,75.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,142.800,139.000,156.500,120.300,75.000
III. Các khoản phải thu ngắn hạn,21.472,34.286,20.538,29.769,50.064
1. Phải thu ngắn hạn của khách hàng,14.878,17.652,9.564,12.909,12.687
2. Trả trước cho người bán,2.185,11.586,5.421,12.276,18.327
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.681,5.584,5.552,4.584,19.049
7. Dự phòng phải thu ngắn hạn khó đòi,-1.272,-535,,,
IV. Tổng hàng tồn kho,29.016,30.732,18.754,23.623,32.325
1. Hàng tồn kho,29.359,31.343,19.661,24.164,32.999
2. Dự phòng giảm giá hàng tồn kho,-344,-611,-907,-542,-674
V. Tài sản ngắn hạn khác,389,542,82,2.127,825
1. Chi phí trả trước ngắn hạn,90,170,61,82,127
2. Thuế giá trị gia tăng được khấu trừ,,177,,2.045,480
3. Thuế và các khoản phải thu Nhà nước,299,195,20,,218
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,65.015,66.461,87.077,140.385,153.535
I. Các khoản phải thu dài hạn,47,47,47,97,119
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,47,47,47,97,119
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.978,27.245,24.370,21.271,21.858
1. Tài sản cố định hữu hình,27.105,22.656,19.781,16.682,16.901
- Nguyên giá,122.154,120.778,122.700,123.092,125.090
- Giá trị hao mòn lũy kế,-95.049,-98.122,-102.919,-106.410,-108.189
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.873,4.589,4.589,4.589,4.957
- Nguyên giá,6.927,6.927,6.927,6.927,6.466
- Giá trị hao mòn lũy kế,-2.054,-2.338,-2.338,-2.338,-1.510
III. Bất động sản đầu tư,11.759,11.045,10.388,9.908,9.431
- Nguyên giá,30.880,30.880,30.880,30.880,30.880
- Giá trị hao mòn lũy kế,-19.121,-19.835,-20.493,-20.972,-21.449
IV. Tài sản dở dang dài hạn,1.718,9.025,34.510,91.537,104.440
