chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",12.666.215.998,2.097.890.500,1.913.965.818,5.862.148.890,5.365.163.198
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-3.052.987.711,-484.993.460,-1.451.437.422,-1.698.387.117,-2.002.718.795
3. Tiền chi trả cho người lao động,-731.645.604,-913.213.360,-563.038.000,-598.766.000,-561.759.900
4. Tiền chi trả lãi vay,-390.208.994,,,-604.049.207,-912.254.367
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-670.751.884,2.153.000.000,-2.153.000.000,,
8. Tiền chi khác cho hoạt động kinh doanh,-2.572.341.713,-2.534.682.412,1.836.387.706,-719.649.182,-1.007.375.148
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.248.280.092,318.001.268,-417.121.898,2.241.297.384,881.054.988
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",495.222,143.126,74.022,117.178,322.514
Lưu chuyển tiền thuần từ hoạt động đầu tư,495.222,143.126,74.022,117.178,322.514
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",705.000.000,,512.000.000,,
4. Tiền chi trả nợ gốc vay,-5.481.000.000,-375.000.000,-170.000.000,-2.148.000.000,-300.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.776.000.000,-375.000.000,342.000.000,-2.148.000.000,-300.000.000
Lưu chuyển tiền thuần trong kỳ,472.775.314,-56.855.606,-75.047.876,93.414.562,581.377.502
Tiền và tương đương tiền đầu kỳ,23.013.798,495.736.423,438.880.817,363.832.941,457.247.503
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,495.789.112,438.880.817,363.832.941,457.247.503,1.038.625.005
