chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.228,1.512,2.797,2.341,2.538
I. Tiền và các khoản tương đương tiền,496,439,364,457,1.039
1. Tiền,496,439,364,457,1.039
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2,2,2,2,2
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.613,992,2.389,1.871,1.442
1. Phải thu ngắn hạn của khách hàng,2.270,1.442,110,,
2. Trả trước cho người bán,599,599,639,599,599
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,32,239,1.640,1.272,843
7. Dự phòng phải thu ngắn hạn khó đòi,-1.289,-1.289,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,118,79,42,10,55
1. Chi phí trả trước ngắn hạn,118,79,42,10,55
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,209.015,206.205,203.395,200.585,197.775
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,208.359,205.621,202.882,200.144,197.405
1. Tài sản cố định hữu hình,208.359,205.621,202.882,200.144,197.405
- Nguyên giá,253.507,253.507,253.507,253.507,253.507
- Giá trị hao mòn lũy kế,-45.148,-47.887,-50.625,-53.363,-56.102
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,100,100,100,100,100
- Giá trị hao mòn lũy kế,-100,-100,-100,-100,-100
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,655,655,655,655,655
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-655,-655,-655,-655,-655
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,655,584,513,441,370
1. Chi phí trả trước dài hạn,655,584,513,441,370
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,211.243,207.716,206.192,202.926,200.313
NGUỒN VỐN,,,,,
A. Nợ phải trả,119.815,120.389,121.265,119.292,120.134
I. Nợ ngắn hạn,94.605,95.179,100.555,35.143,39.505
1. Vay và nợ thuê tài chính ngắn hạn,62.976,62.601,67.443,19.676,22.676
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.917,11.625,10.474,9.616,8.792
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.444,1.537,1.401,1.327,1.306
6. Phải trả người lao động,701,362,414,427,646
7. Chi phí phải trả ngắn hạn,1.964,1.964,2.008,1.964,3.980
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,15.271,16.758,18.482,1.801,1.772
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,332,332,332,332,332
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,25.210,25.210,20.710,84.149,80.629
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,17.820,17.600
6. Vay và nợ thuê tài chính dài hạn,25.210,25.210,20.710,66.329,63.029
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,91.428,87.328,84.927,83.634,80.180
I. Vốn chủ sở hữu,91.428,87.328,84.927,83.634,80.180
1. Vốn đầu tư của chủ sở hữu,160.077,160.077,160.077,160.077,160.077
2. Thặng dư vốn cổ phần,49,49,49,49,49
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-4,-4,-4,-4,-4
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.335,1.335,1.335,1.335,1.335
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-70.029,-74.129,-76.529,-77.823,-81.277
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-53.979,-70.029,-70.029,-70.029,-70.029
- LNST chưa phân phối kỳ này,-16.050,-4.100,-6.500,-7.794,-11.248
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,211.243,207.716,206.192,202.926,200.313
