chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.081.499.139,1.107.394.594,2.128.208.466,4.270.469.508,3.817.054.507
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.081.499.139,1.107.394.594,2.128.208.466,4.270.469.508,3.817.054.507
4. Giá vốn hàng bán,3.482.572.625,3.341.077.174,3.406.110.445,3.370.183.805,3.426.706.967
5. Lợi nhuận gộp (3)-(4),598.926.514,-2.233.682.580,-1.277.901.979,900.285.703,390.347.540
6. Doanh thu hoạt động tài chính,495.222,143.126,74.022,117.178,322.514
7. Chi phí tài chính,2.119.492.748,1.488.846.532,1.717.221.659,1.768.786.377,3.282.837.049
-Trong đó: Chi phí lãi vay,2.119.492.748,1.488.846.532,1.717.221.659,1.768.786.377,3.282.837.049
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.038.954.344,377.319.896,-615.087.658,425.079.812,394.088.331
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.559.025.356,-4.099.705.882,-2.379.961.958,-1.293.463.308,-3.286.255.326
12. Thu nhập khác,,,,,
13. Chi phí khác,3.475.762,238.860,20.405.352,,3.076
14. Lợi nhuận khác (12)-(13),-3.475.762,-238.860,-20.405.352,,-3.076
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.562.501.118,-4.099.944.742,-2.400.367.310,-1.293.463.308,-3.286.258.402
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.562.501.118,-4.099.944.742,-2.400.367.310,-1.293.463.308,-3.286.258.402
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.562.501.118,-4.099.944.742,-2.400.367.310,-1.293.463.308,-3.286.258.402
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
