chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,144.532,135.620,143.839,139.268,165.549
I. Tiền và các khoản tương đương tiền,34.886,24.623,26.776,70.525,42.878
1. Tiền,6.623,8.974,11.645,10.125,10.330
2. Các khoản tương đương tiền,28.263,15.649,15.131,60.400,32.547
II. Các khoản đầu tư tài chính ngắn hạn,117,24.338,41.722,29.772,65.310
1. Chứng khoán kinh doanh,117,117,117,117,117
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,24.221,41.605,29.655,65.194
III. Các khoản phải thu ngắn hạn,50.278,39.186,25.730,27.234,36.336
1. Phải thu ngắn hạn của khách hàng,44.771,40.624,29.836,32.431,42.412
2. Trả trước cho người bán,5.290,556,519,163,159
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.565,1.839,1.760,1.816,2.477
7. Dự phòng phải thu ngắn hạn khó đòi,-1.348,-3.832,-6.386,-7.176,-8.711
IV. Tổng hàng tồn kho,59.136,47.346,49.461,11.660,20.272
1. Hàng tồn kho,59.136,47.346,49.891,12.091,20.631
2. Dự phòng giảm giá hàng tồn kho,,,-431,-431,-358
V. Tài sản ngắn hạn khác,116,127,150,77,752
1. Chi phí trả trước ngắn hạn,110,124,147,74,633
2. Thuế giá trị gia tăng được khấu trừ,6,3,3,3,3
3. Thuế và các khoản phải thu Nhà nước,,,,,116
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,154.102,149.813,147.215,142.616,138.274
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,77.176,74.748,73.891,39.212,36.879
