chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,121.507,73.083,75.400,39.112,122.923
I. Tiền và các khoản tương đương tiền,560,37.411,48.413,26.988,2.700
1. Tiền,560,37.411,48.413,26.988,2.700
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,50.188,31.042,18.616,4.976,48.982
1. Phải thu ngắn hạn của khách hàng,57.704,47.808,35.209,16.861,44.244
2. Trả trước cho người bán,9.697,506,546,5.374,21.869
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,111,51,185,64,192
7. Dự phòng phải thu ngắn hạn khó đòi,-17.323,-17.323,-17.323,-17.323,-17.323
IV. Tổng hàng tồn kho,63.854,3.898,7.807,6.771,64.133
1. Hàng tồn kho,76.016,3.898,7.807,8.334,72.247
2. Dự phòng giảm giá hàng tồn kho,-12.162,,,-1.563,-8.113
V. Tài sản ngắn hạn khác,1.868,733,563,376,7.108
1. Chi phí trả trước ngắn hạn,97,59,55,,718
2. Thuế giá trị gia tăng được khấu trừ,1.771,674,509,376,6.390
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,61.727,57.920,63.904,60.294,58.238
I. Các khoản phải thu dài hạn,92,92,92,92,92
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,92,92,92,92,92
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,55.162,51.365,55.532,52.771,50.947
1. Tài sản cố định hữu hình,45.840,42.043,46.210,43.450,41.625
- Nguyên giá,103.263,103.263,111.129,111.939,113.529
- Giá trị hao mòn lũy kế,-57.423,-61.220,-64.920,-68.490,-71.904
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,9.322,9.322,9.322,9.322,9.322
- Nguyên giá,9.634,9.634,9.634,9.634,9.634
- Giá trị hao mòn lũy kế,-312,-312,-312,-312,-312
III. Bất động sản đầu tư,,,,,
