chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,597.245,689.369,1.116.802,781.281,597.226
I. Tiền và các khoản tương đương tiền,435.968,283.763,270.071,232.664,346.994
1. Tiền,18.612,35.206,26.353,42.444,16.509
2. Các khoản tương đương tiền,417.356,248.556,243.718,190.221,330.485
II. Các khoản đầu tư tài chính ngắn hạn,30.188,119.688,136.298,135.294,133.409
1. Chứng khoán kinh doanh,97,97,97,75,75
2. Dự phòng giảm giá chứng khoán kinh doanh,-91,-91,-91,-73,-73
3. Đầu tư nắm giữ đến ngày đáo hạn,30.182,119.682,136.292,135.292,133.407
III. Các khoản phải thu ngắn hạn,27.386,74.507,512.843,300.784,34.657
1. Phải thu ngắn hạn của khách hàng,31.990,74.112,505.562,296.068,38.637
2. Trả trước cho người bán,10.754,17.654,21.466,20.751,8.769
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.992,2.088,4.762,2.912,5.409
7. Dự phòng phải thu ngắn hạn khó đòi,-19.351,-19.347,-18.947,-18.947,-18.157
IV. Tổng hàng tồn kho,98.762,196.969,192.002,108.484,79.086
1. Hàng tồn kho,113.678,211.907,205.854,160.479,104.386
2. Dự phòng giảm giá hàng tồn kho,-14.916,-14.939,-13.851,-51.995,-25.300
V. Tài sản ngắn hạn khác,4.940,14.442,5.587,4.054,3.081
1. Chi phí trả trước ngắn hạn,4.544,14.057,5.303,3.740,2.758
2. Thuế giá trị gia tăng được khấu trừ,190,359,280,310,318
3. Thuế và các khoản phải thu Nhà nước,206,26,5,5,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,71.223,70.154,66.996,67.405,66.402
I. Các khoản phải thu dài hạn,42,42,42,47,47
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,42,42,42,47,47
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.923,5.858,5.782,5.565,5.109
1. Tài sản cố định hữu hình,5.923,5.858,5.782,5.565,5.109
- Nguyên giá,15.108,15.480,15.868,16.113,16.113
- Giá trị hao mòn lũy kế,-9.185,-9.622,-10.087,-10.548,-11.003
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,42.750,41.877,41.005,40.133,39.260
- Nguyên giá,87.245,87.245,87.245,87.245,87.245
- Giá trị hao mòn lũy kế,-44.495,-45.367,-46.240,-47.112,-47.985
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,21.128,21.332,19.495,20.145,21.009
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.916,20.120,18.283,18.933,19.796
3. Đầu tư khác vào công cụ vốn,1.212,1.212,1.212,1.212,1.212
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.381,1.043,672,1.515,976
1. Chi phí trả trước dài hạn,1.342,1.010,208,1.006,961
2. Tài sản Thuế thu nhập hoãn lại,39,34,464,510,15
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,668.468,759.522,1.183.798,848.686,663.628
NGUỒN VỐN,,,,,
A. Nợ phải trả,207.891,294.160,715.803,378.508,169.943
I. Nợ ngắn hạn,206.594,292.863,714.553,377.258,154.208
1. Vay và nợ thuê tài chính ngắn hạn,19.280,30.052,91.242,51.410,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.743,129.069,410.839,115.770,32.318
4. Người mua trả tiền trước,278,34.239,239,16.926,2.254
5. Thuế và các khoản phải nộp nhà nước,7.125,6.422,12.285,4.432,7.678
6. Phải trả người lao động,52.878,6.135,51.698,63.949,60.409
7. Chi phí phải trả ngắn hạn,44.899,64.334,139.456,115.865,30.772
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,193,168,2.319,2.548,77
11. Phải trả ngắn hạn khác,521,374,631,721,1.307
12. Dự phòng phải trả ngắn hạn,,,,,14.000
13. Quỹ khen thưởng phúc lợi,24.677,22.071,5.843,5.638,5.393
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.297,1.297,1.249,1.249,15.735
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.297,1.297,1.249,1.249,1.198
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,536
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,14.000
B. Nguồn vốn chủ sở hữu,460.578,465.363,467.995,470.178,493.685
I. Vốn chủ sở hữu,460.578,465.363,467.995,470.178,493.685
1. Vốn đầu tư của chủ sở hữu,150.000,150.000,150.000,150.000,150.000
2. Thặng dư vốn cổ phần,1.935,1.935,1.935,1.935,1.935
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,187.387,187.802,201.191,201.029,201.029
