chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",89.584.210.069,103.873.044.329,91.450.705.975,40.643.553.954,100.951.023.445
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-50.936.668.144,78.759.932.680,-220.239.040.624,-6.354.043.087,-145.243.564.623
3. Tiền chi trả cho người lao động,-3.197.639.889,-3.005.054.275,-4.204.357.013,-7.396.253.855,-3.928.272.116
4. Tiền chi trả lãi vay,-2.146.048.721,-1.538.436.776,-735.954.428,-1.894.412.453,-1.209.500.059
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.228.750.401,-4.230.151.719,-2.437.136.519,-392.476.573,-392.679.894
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.983.588.854,1.201.536.034,1.997.642.203,2.839.890.277,-176.182.801
8. Tiền chi khác cho hoạt động kinh doanh,-3.478.592.449,-6.381.032.729,-510.065.260,-9.816.446.481,3.358.694.109
Lưu chuyển tiền thuần từ hoạt động kinh doanh,30.580.099.319,168.679.837.544,-134.678.205.666,17.629.811.782,-46.640.481.939
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-520.000.000,520.000.000,-2.116.061.818,-103.100.000,-2.216.800.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,1.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-2.800.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",25.610.399,4.084.765,87.166.133,67.927.196,311.497.869
Lưu chuyển tiền thuần từ hoạt động đầu tư,-494.389.601,524.084.765,-4.828.895.685,964.827.196,-1.905.302.131
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,5.133.660.000,-11.294.052
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",41.532.198.159,-94.853.423.028,205.912.126.609,,134.813.118.167
4. Tiền chi trả nợ gốc vay,-68.077.673.500,-71.426.636.656,-28.306.167.387,-50.873.044.172,-77.383.117.635
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-12.943.396.950,-2.305.914.580,2.232.452.080,-17.936.011.255,453.691.255
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.488.872.291,-168.585.974.264,179.838.411.302,-63.675.395.427,57.872.397.735
Lưu chuyển tiền thuần trong kỳ,-9.403.162.573,617.948.045,40.331.309.951,-45.080.756.449,9.326.613.665
Tiền và tương đương tiền đầu kỳ,17.673.347.783,8.270.185.210,8.888.133.255,49.219.443.206,4.138.686.757
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,8.270.185.210,8.888.133.255,49.219.443.206,4.138.686.757,13.465.300.422
