chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.120.039.762,7.347.414.038,40.445.287.613,2.615.047.140,30.355.648.806
2. Điều chỉnh cho các khoản,-1.589.776.853,-353.712.997,-5.464.960.417,37.351.445.701,-5.453.219.329
- Khấu hao TSCĐ,1.285.954.916,1.309.020.161,1.337.264.319,1.333.561.737,1.328.061.856
- Các khoản dự phòng,1.767.524.104,,-1.486.650.915,38.125.321.594,-13.484.884.690
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.116.090.589,-1.879.769.972,-6.026.883.261,-3.017.498.018,-7.551.734.291
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,472.834.716,217.036.814,711.309.440,910.060.388,255.337.796
- Các khoản chi trực tiếp từ lợi nhuận,,,,,14.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.530.262.909,6.993.701.041,34.980.327.196,39.966.492.841,24.902.429.477
"- Tăng, giảm các khoản phải thu",392.159.540.578,-49.821.493.452,-434.976.046.283,209.164.219.894,271.265.557.173
"- Tăng, giảm hàng tồn kho",47.062.425.304,-98.220.021.585,6.053.808.555,45.374.565.443,56.092.827.173
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-183.386.092.113,82.306.500.891,369.363.217.624,-290.551.167.239,-189.331.479.252
- Tăng giảm chi phí trả trước,-1.645.068.095,-9.180.659.462,9.555.846.284,765.791.772,1.026.700.743
- Tăng giảm tài sản ngắn hạn khác,276.400,,,22.400.000,
- Tiền lãi vay phải trả,-456.169.153,-233.702.377,-655.866.742,-965.503.086,-255.337.796
- Thuế thu nhập doanh nghiệp đã nộp,-5.217.091.283,-5.753.000.492,-1.145.916.005,-7.375.365.890,-2.161.825.477
- Tiền thu khác từ hoạt động kinh doanh,-146.357,3.510.000,,20.000.000,-23.510.000
- Tiền chi khác từ hoạt động kinh doanh,-1.253.089.755,-3.552.261.086,-16.063.610.001,225.660.488,-1.463.997.258
Lưu chuyển tiền thuần từ hoạt động kinh doanh,262.794.848.435,-77.457.426.522,-32.888.239.372,-3.352.905.777,160.051.364.783
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-372.500.000,-388.061.136,-244.500.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",468.181.818,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-27.077.200.033,-89.500.000.000,-21.610.495.408,-88.500.000.000,-29.614.722.001
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",92.500.000.000,,5.000.000.000,89.500.000.000,31.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.605.664.466,4.356.971.810,5.004.162.498,5.227.310.753,3.802.700.007
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,69.496.646.251,-85.515.528.190,-11.994.394.046,5.982.810.753,5.687.978.006
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",27.988.549.546,27.374.927.596,63.867.373.480,4.013.647.723,
4. Tiền chi trả nợ gốc vay,-57.762.575.837,-16.603.057.484,-2.676.591.148,-43.846.133.393,-51.409.815.403
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-30.000.000.000,-204.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-29.774.026.291,10.771.870.112,31.190.782.332,-40.036.485.670,-51.409.815.403
Lưu chuyển tiền thuần trong kỳ,302.517.468.395,-152.201.084.600,-13.691.851.086,-37.406.580.694,114.329.527.386
Tiền và tương đương tiền đầu kỳ,133.450.664.131,435.963.730.806,283.762.646.206,270.070.795.120,232.664.214.426
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,435.968.132.526,283.762.646.206,270.070.795.120,232.664.214.426,346.993.741.812
