chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,45.773.453.395,102.210.311.920,620.871.605.398,263.330.917.882,65.529.278.494
2. Các khoản giảm trừ doanh thu,6.482.078.857,414.000,56.682.991,4.556.070.683,1.933.345.831
3. Doanh thu thuần (1)-(2),39.291.374.538,102.209.897.920,620.814.922.407,258.774.847.199,63.595.932.663
4. Giá vốn hàng bán,11.752.931.406,78.113.699.957,464.812.401.911,221.271.002.064,-13.259.839.120
5. Lợi nhuận gộp (3)-(4),27.538.443.132,24.096.197.963,156.002.520.496,37.503.845.135,76.855.771.783
6. Doanh thu hoạt động tài chính,5.521.118.112,1.643.280.901,7.910.445.199,2.531.360.842,7.062.338.746
7. Chi phí tài chính,616.421.795,217.036.814,3.042.349.433,1.991.250.402,1.932.983.487
-Trong đó: Chi phí lãi vay,472.601.708,217.036.814,711.309.440,910.060.388,255.337.796
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-247.134.389,238.756.731,-1.837.271.091,650.179.119,863.635.236
9. Chi phí bán hàng,-14.244.958.089,8.812.068.752,84.633.236.904,24.046.523.394,5.694.653.219
10. Chi phí quản lý doanh nghiệp,29.552.188.129,9.604.109.510,33.950.670.654,12.101.233.680,49.775.613.078
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.888.775.020,7.345.020.519,40.449.437.613,2.546.377.620,27.378.495.981
12. Thu nhập khác,231.303.756,2.393.519,3.000.000,68.669.521,280.498.253
13. Chi phí khác,39.014,,7.150.000,1,76.372.377
14. Lợi nhuận khác (12)-(13),231.264.742,2.393.519,-4.150.000,68.669.520,204.125.876
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.120.039.762,7.347.414.038,40.445.287.613,2.615.047.140,27.582.621.857
16. Chi phí thuế TNDN hiện hành,2.944.389.377,1.550.845.457,8.811.946.018,320.315.897,6.046.226.919
17. Chi phí thuế TNDN hoãn lại,223.483.166,,-430.345.355,,430.345.355
18. Chi phí thuế TNDN (16)+(17),3.167.872.543,1.550.845.457,8.381.600.663,320.315.897,6.476.572.274
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.952.167.219,5.796.568.581,32.063.686.950,2.294.731.243,21.106.049.583
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.220.142.757,-218.678.340,-283.739.222,40.698.017,240.287.803
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),12.732.024.462,6.015.246.921,32.347.426.172,2.254.033.226,20.865.761.780
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
