chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,28.097.641.074,20.398.777.265,30.278.688.983,39.466.761.478,36.094.196.367
2. Điều chỉnh cho các khoản,82.620.646.945,72.577.993.770,82.789.119.868,67.543.462.701,82.774.906.909
- Khấu hao TSCĐ,31.063.517.738,31.023.586.281,32.791.100.160,31.918.215.587,32.687.469.942
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.090.562.503,-19.418.460,4.846.097.791,-4.830.737.448,2.714.252.566
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.118.130.012,-5.407.373.407,-5.218.197.650,-8.196.297.401,-5.244.486.086
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,46.584.696.716,46.981.199.356,50.370.119.567,48.652.281.963,52.617.670.487
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,110.718.288.019,92.976.771.035,113.067.808.851,107.010.224.179,118.869.103.276
"- Tăng, giảm các khoản phải thu",-232.143.623.222,45.781.921.586,-43.657.949.152,12.079.621.484,-10.870.861.723
"- Tăng, giảm hàng tồn kho",21.938.572.036,-69.413.180.538,10.516.575.331,3.524.133.705,-13.306.729.967
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",105.633.622.510,-128.851.480.205,118.038.393.279,-91.124.553.017,9.626.213.253
- Tăng giảm chi phí trả trước,-975.493.771,-2.808.537.106,1.154.083.982,8.193.261.517,-30.059.692.469
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-44.630.629.753,-46.671.301.904,-50.426.564.832,-47.628.335.939,-53.052.271.815
- Thuế thu nhập doanh nghiệp đã nộp,-635.517.432,,-631.484.445,-850.539.298,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-40.094.781.613,-108.985.807.132,148.060.863.014,-8.796.187.369,21.205.760.555
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.826.706.436,-26.466.835.322,-44.756.752.574,3.298.351.795,-332.156.799.369
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.390.000.000,-1.390.000.000,1.100.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-189.151.671.233,-88.186.470.031,-302.476.563.361,-275.006.005.243,-201.415.243.966
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",171.584.000.722,44.519.463.300,158.594.599.549,252.856.909.042,149.210.740.297
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-1.500.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27.498.550.389,2.461.636.838,3.273.622.871,8.043.825.628,3.444.439.287
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.895.826.558,-69.172.205.215,-183.975.093.515,-12.196.918.778,-379.816.863.751
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",59.951.680.000,,,,105.559.960.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.016.431.167.120,870.592.032.490,1.221.571.796.774,1.260.456.741.762,1.601.050.872.768
4. Tiền chi trả nợ gốc vay,-942.092.891.557,-655.915.440.975,-1.136.490.564.298,-1.217.596.087.777,-1.146.308.378.534
5. Tiền chi trả nợ thuê tài chính,-36.359.312.156,-21.731.754.081,-25.168.956.092,-32.242.921.891,-20.040.479.834
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-84.951.680.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,12.978.963.407,192.944.837.434,59.912.276.384,10.617.732.094,540.261.974.400
Lưu chuyển tiền thuần trong kỳ,-30.011.644.764,14.786.825.087,23.998.045.883,-10.375.374.053,181.650.871.204
Tiền và tương đương tiền đầu kỳ,244.048.011.654,68.998.554.866,83.785.379.953,107.789.548.996,97.422.386.419
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.130.706,,6.123.160,8.211.476,-72.593.185
Tiền và tương đương tiền cuối kỳ,214.038.497.596,83.785.379.953,107.789.548.996,97.422.386.419,279.000.664.438
