chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.324.534.152.402,1.095.981.693.267,1.218.517.814.756,1.221.679.916.172,1.290.770.329.610
2. Các khoản giảm trừ doanh thu,183.082.700,43.265.000,384.596.910,21.640.495,95.939.002
3. Doanh thu thuần (1)-(2),1.324.351.069.702,1.095.938.428.267,1.218.133.217.846,1.221.658.275.677,1.290.674.390.608
4. Giá vốn hàng bán,1.219.805.295.773,1.012.778.649.531,1.115.316.006.318,1.116.131.879.411,1.182.427.642.796
5. Lợi nhuận gộp (3)-(4),104.545.773.929,83.159.778.736,102.817.211.528,105.526.396.266,108.246.747.812
6. Doanh thu hoạt động tài chính,2.188.613.669,6.644.506.944,6.164.474.495,8.629.017.910,6.649.060.912
7. Chi phí tài chính,54.821.394.279,49.136.798.636,56.649.948.813,50.489.550.498,55.286.203.004
-Trong đó: Chi phí lãi vay,46.584.696.716,46.981.199.356,50.370.119.567,48.652.281.963,52.617.670.487
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.929.948.019,12.445.973.278,11.101.176.086,12.321.302.767,13.207.373.386
10. Chi phí quản lý doanh nghiệp,7.941.442.185,7.862.556.837,8.874.513.357,9.832.916.250,12.313.564.666
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.041.603.115,20.358.956.929,32.356.047.767,41.511.644.661,34.088.667.668
12. Thu nhập khác,996.911.934,1.178.272.563,-77.167.058,833.205.972,2.089.476.859
13. Chi phí khác,352.215.584,1.138.452.227,2.000.191.726,2.519.401.187,83.948.160
14. Lợi nhuận khác (12)-(13),644.696.350,39.820.336,-2.077.358.784,-1.686.195.215,2.005.528.699
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.686.299.465,20.398.777.265,30.278.688.983,39.825.449.446,36.094.196.367
16. Chi phí thuế TNDN hiện hành,132.382.948,1.160.215.923,1.905.830.589,2.559.221.682,2.117.488.027
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),132.382.948,1.160.215.923,1.905.830.589,2.559.221.682,2.117.488.027
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.553.916.517,19.238.561.342,28.372.858.394,37.266.227.764,33.976.708.340
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.553.916.517,19.238.561.342,28.372.858.394,37.266.227.764,33.976.708.340
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
