chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.639.577,2.724.486,2.931.451,2.958.005,3.337.023
I. Tiền và các khoản tương đương tiền,214.038,83.785,107.790,97.422,279.001
1. Tiền,21.949,12.911,23.224,10.256,181.518
2. Các khoản tương đương tiền,192.089,70.874,84.566,87.166,97.482
II. Các khoản đầu tư tài chính ngắn hạn,310.931,474.320,645.705,665.669,723.569
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,310.931,474.320,645.705,665.669,723.569
III. Các khoản phải thu ngắn hạn,1.329.165,1.309.014,1.338.602,1.363.089,1.481.391
1. Phải thu ngắn hạn của khách hàng,946.705,967.708,957.795,949.675,950.122
2. Trả trước cho người bán,291.987,257.438,314.211,343.934,487.001
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,90.473,83.868,66.596,69.480,44.268
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,696.310,765.170,754.653,751.129,764.436
1. Hàng tồn kho,696.310,765.170,754.653,751.129,764.436
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,89.133,92.196,84.702,80.696,88.627
1. Chi phí trả trước ngắn hạn,7.402,6.363,5.465,7.741,10.089
2. Thuế giá trị gia tăng được khấu trừ,81.731,85.598,79.213,72.921,78.485
3. Thuế và các khoản phải thu Nhà nước,,236,24,34,52
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.801.105,1.773.543,1.744.519,1.771.417,1.872.372
I. Các khoản phải thu dài hạn,13.385,11.997,11.493,6.291,14.327
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,13.385,11.997,11.493,6.291,14.327
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.633.076,1.601.212,1.571.281,1.529.881,1.524.145
1. Tài sản cố định hữu hình,1.191.947,1.169.978,1.152.133,1.095.798,1.269.610
- Nguyên giá,1.618.750,1.618.750,1.623.757,1.538.601,1.806.167
- Giá trị hao mòn lũy kế,-426.803,-448.771,-471.625,-442.804,-536.557
2. Tài sản cố định thuê tài chính,441.129,431.233,419.149,434.083,254.535
- Nguyên giá,524.320,522.940,519.302,540.174,298.973
- Giá trị hao mòn lũy kế,-83.191,-91.706,-100.153,-106.091,-44.439
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,14.133,16.866,37.116,92.561,192.379
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,14.133,16.866,37.116,92.561,192.379
