chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,45.020.296.412,33.023.033.762,52.565.832.291,51.026.295.036,53.535.343.311
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),45.020.296.412,33.023.033.762,52.565.832.291,51.026.295.036,53.535.343.311
4. Giá vốn hàng bán,33.331.752.402,27.992.560.263,45.341.757.645,42.232.885.191,46.339.894.545
5. Lợi nhuận gộp (3)-(4),11.688.544.010,5.030.473.499,7.224.074.646,8.793.409.845,7.195.448.766
6. Doanh thu hoạt động tài chính,422.524.329,404.463.851,435.845.686,398.040.192,492.844.394
7. Chi phí tài chính,525.748.520,250.505.618,240.201.155,217.483.403,197.975.185
-Trong đó: Chi phí lãi vay,301.584.805,250.505.618,240.201.155,217.483.403,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,117.076.714,99.973.503,24.355.726,24.075.243,24.075.243
10. Chi phí quản lý doanh nghiệp,9.520.993.455,3.966.566.247,5.705.030.446,7.027.988.961,5.476.743.633
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.947.249.650,1.117.891.982,1.690.333.005,1.921.902.430,1.989.499.099
12. Thu nhập khác,18.937.533,1.301.507.411,297.860.028,20.599.574,139.004.229
13. Chi phí khác,444.808.723,14.886.251,310.724.341,18.386.905,54.032.035
14. Lợi nhuận khác (12)-(13),-425.871.190,1.286.621.160,-12.864.313,2.212.669,84.972.194
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.521.378.460,2.404.513.142,1.677.468.692,1.924.115.099,2.074.471.293
16. Chi phí thuế TNDN hiện hành,995.936.937,,919.617.886,384.823.020,1.472.136.861
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),995.936.937,,919.617.886,384.823.020,1.472.136.861
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),525.441.523,2.404.513.142,757.850.806,1.539.292.079,602.334.432
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),525.441.523,2.404.513.142,757.850.806,1.539.292.079,602.334.432
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
