chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.521.378.460,2.404.513.142,1.677.468.692,1.924.115.099,2.074.471.293
2. Điều chỉnh cho các khoản,8.120.534.854,2.132.306.342,3.921.017.828,4.977.130.931,3.391.456.874
- Khấu hao TSCĐ,4.086.214.278,3.565.641.299,3.601.664.765,3.899.042.918,4.156.078.863
- Các khoản dự phòng,4.155.260.100,,514.997.594,1.258.644.802,-484.567.594
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.989.386,,,,-1.393.269
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-420.534.943,-1.683.840.575,-435.845.686,-398.040.192,-476.636.311
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,301.584.805,250.505.618,240.201.155,217.483.403,197.975.185
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.641.913.314,4.536.819.484,5.598.486.520,6.901.246.030,5.465.928.167
"- Tăng, giảm các khoản phải thu",-8.276.694.614,7.132.018.363,-19.607.866.080,7.927.130.795,10.667.259.535
"- Tăng, giảm hàng tồn kho",306.409.580,62.717.193,-125.367.406,86.651.247,41.107.598
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.540.858.052,-3.372.005.739,8.951.650.326,-1.378.398.268,-5.463.456.512
- Tăng giảm chi phí trả trước,1.125.962.852,-1.669.204.549,-1.358.476.895,840.507.605,206.276.010
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.597.985.953,,-490.706.773,-217.483.403,-197.975.185
- Thuế thu nhập doanh nghiệp đã nộp,-1.096.000.000,538.398.391,-1.076.796.782,,-1.044.193.528
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.644.463.231,7.228.743.143,-8.109.077.090,14.159.654.006,9.674.946.085
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.941.357.864,-2.907.037.037,-1.435.896.666,-15.956.600.933,5.795.031.762
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.557.626.894,,,1
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.132.466,-10.517.314.795,-90.711.411,-215.903.695,-14.929.416
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,12.307.350.000,10.320.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",420.534.943,404.463.851,254.629.235,652.759.577,295.608.670
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.535.955.387,-11.462.261.087,11.035.371.158,-5.199.745.051,6.075.711.017
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-1.695.920.393,-1.623.297.400,-3.383.315.080,-2.500.000.000,-2.500.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.695.920.393,-1.623.297.400,-3.383.315.080,-2.500.000.000,-2.500.000.000
Lưu chuyển tiền thuần trong kỳ,1.412.587.451,-5.856.815.344,-457.021.012,6.459.908.955,13.250.657.102
Tiền và tương đương tiền đầu kỳ,34.957.395.106,36.371.971.943,30.515.156.599,30.058.135.587,36.518.044.542
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.989.386,,,,1.393.269
Tiền và tương đương tiền cuối kỳ,36.371.971.943,30.515.156.599,30.058.135.587,36.518.044.542,49.770.094.913
